Cal_Disp(mm),Temperature('c),Time(s) 
22.22,48.50,48.70,86.9
22.08,48.50,49.39,87.0
21.90,48.00,51.60,87.1
21.50,48.25,49.33,87.2
21.48,47.50,48.82,87.3
21.44,48.00,48.46,87.4
21.28,48.00,48.46,87.5
21.20,47.25,48.34,87.6
21.14,47.50,48.31,87.7
21.10,47.50,48.28,87.8
21.04,47.00,48.25,87.9
21.02,46.75,48.31,88.0
20.90,47.00,48.28,88.1
20.88,47.00,48.25,88.2
20.84,46.75,48.25,88.3
20.82,46.75,48.25,88.4
20.78,46.25,48.25,88.5
20.70,46.00,48.28,88.6
20.66,45.75,48.28,88.7
20.66,45.75,48.28,88.8
20.64,45.75,48.25,88.9
20.60,45.75,48.25,89.0
20.08,45.50,48.67,89.1
19.94,45.25,48.64,89.2
19.88,44.75,48.67,89.3
19.56,45.00,48.97,89.4
19.34,45.00,49.09,89.5
19.30,44.25,49.09,89.6
19.22,44.50,49.12,89.7
19.12,44.50,49.15,89.8
19.00,44.25,49.21,89.9
18.80,44.00,49.39,90.0
18.70,44.00,49.42,90.1
18.68,43.75,49.42,90.2
18.66,43.50,49.39,90.3
18.62,43.75,49.42,90.4
18.54,43.50,49.51,90.5
18.40,43.00,49.54,90.6
18.24,43.25,49.60,90.7
18.18,43.25,49.63,90.8
18.18,43.50,49.63,90.9
18.18,43.00,49.60,91.0
18.14,43.00,49.66,91.1
17.88,43.00,49.79,91.2
17.72,42.75,49.79,91.3
17.68,42.75,49.82,91.4
17.54,42.75,49.91,91.5
17.50,42.50,49.91,91.6
17.48,42.75,49.94,91.7
17.48,42.25,49.94,91.8
17.48,42.75,49.94,91.9
17.46,42.00,49.94,92.0
17.46,42.00,49.91,92.1
17.46,42.00,49.91,92.2
17.46,42.00,49.91,92.3
17.44,41.50,49.91,92.4
17.42,41.50,49.91,92.5
17.34,41.50,49.91,92.6
17.24,41.50,49.91,92.7
17.14,41.75,49.94,92.8
17.04,41.25,49.97,92.9
16.96,41.50,49.97,93.0
16.90,41.25,50.06,93.1
16.48,40.75,50.21,93.2
16.32,40.75,50.24,93.3
16.32,40.50,50.21,93.4
16.32,40.50,50.21,93.5
16.30,40.75,50.21,93.6
16.30,40.00,50.21,93.7
16.26,40.25,50.21,93.8
16.24,40.25,50.21,93.9
16.20,40.25,50.24,94.0
16.02,40.00,50.28,94.1
16.00,39.75,50.28,94.2
15.98,39.75,50.28,94.3
15.86,39.50,50.31,94.4
15.86,39.75,50.31,94.5
15.84,39.75,50.28,94.6
15.76,39.50,50.31,94.7
15.74,39.50,50.31,94.8
15.74,39.25,50.31,94.9
15.74,39.75,50.31,95.0
15.72,39.25,50.31,95.1
15.72,39.25,50.28,95.2
15.72,39.00,50.31,95.3
15.70,38.75,50.31,95.4
15.70,38.75,50.31,95.5
15.70,38.75,50.31,95.6
15.70,38.50,50.28,95.7
15.66,38.75,50.31,95.8
15.18,38.00,50.43,95.9
15.14,38.25,50.43,96.0
15.14,38.25,50.43,96.1
15.08,37.50,50.43,96.2
15.08,38.25,50.43,96.3
15.08,37.75,50.43,96.4
15.08,37.50,50.43,96.5
15.08,37.25,50.43,96.6
15.08,37.50,50.43,96.7
15.08,37.25,50.43,96.8
15.06,37.25,50.43,96.9
15.06,37.25,50.43,97.0
15.06,37.25,50.43,97.1
15.06,37.25,50.43,97.2
15.06,37.00,50.43,97.3
15.06,37.00,50.43,97.4
15.06,36.75,50.43,97.5
15.04,36.50,50.43,97.6
15.04,36.50,50.40,97.7
15.04,36.50,50.40,97.8
15.02,36.50,50.43,97.9
15.00,36.25,50.40,98.0
14.98,36.25,50.40,98.1
14.78,36.00,50.40,98.2
14.78,36.00,50.40,98.3
14.76,35.50,50.40,98.4
14.76,36.00,50.43,98.5
14.72,36.00,50.40,98.6
14.70,35.50,50.46,98.7
14.56,35.50,50.49,98.8
14.50,35.25,50.49,98.9
14.48,35.25,50.49,99.0
14.48,35.25,50.49,99.1
14.48,34.75,50.49,99.2
14.48,35.00,50.52,99.3
14.46,35.00,50.52,99.4
14.44,34.75,50.52,99.5
14.42,35.00,50.52,99.6
14.42,35.00,50.52,99.7
14.42,34.75,50.52,99.8
14.40,35.00,50.52,99.9
14.40,34.50,50.52,100.0
14.40,34.75,50.52,100.1
14.30,35.00,50.61,100.2
13.12,34.75,51.20,100.3
13.04,34.50,51.20,100.4
13.04,34.25,51.17,100.5
13.04,34.25,51.17,100.6
13.04,34.25,51.17,100.7
13.04,33.75,51.17,100.8
13.04,34.00,51.17,100.9
13.04,34.00,51.14,101.0
13.04,33.75,51.14,101.1
13.04,33.50,51.14,101.2
13.04,33.75,51.14,101.3
13.02,34.00,51.14,101.4
13.00,33.50,51.11,101.5
13.00,33.75,51.11,101.6
13.00,33.25,51.11,101.7
12.98,33.75,51.11,101.8
12.96,33.25,51.11,101.9
12.64,33.25,51.14,102.0
12.62,33.50,51.14,102.1
12.62,33.00,51.14,102.2
12.62,33.00,51.11,102.3
12.62,33.25,51.11,102.4
12.60,33.00,51.11,102.5
12.60,33.00,51.11,102.6
12.50,33.00,51.14,102.7
12.50,33.00,51.11,102.8
12.50,33.25,51.11,102.9
12.50,32.75,51.11,103.0
12.48,32.50,51.11,103.1
12.44,32.75,51.11,103.2
12.44,32.75,51.11,103.3
12.42,32.50,51.11,103.4
12.42,32.25,51.11,103.5
12.40,32.50,51.14,103.6
12.38,32.50,51.11,103.7
12.36,32.50,51.14,103.8
12.34,32.25,51.14,103.9
12.32,32.25,51.11,104.0
12.32,32.50,51.11,104.1
12.30,32.00,51.14,104.2
12.30,31.75,51.14,104.3
12.30,32.25,51.14,104.4
12.24,31.75,51.17,104.5
11.86,31.75,51.17,104.6
11.62,31.50,51.23,104.7
11.58,31.50,51.23,104.8
11.56,31.50,51.26,104.9
11.54,31.25,51.26,105.0
11.54,31.00,51.26,105.1
11.50,31.50,51.26,105.2
11.42,31.25,51.29,105.3
11.34,31.25,51.36,105.4
11.28,31.25,51.36,105.5
11.08,31.00,51.45,105.6
11.04,30.75,51.45,105.7
11.04,31.00,51.42,105.8
11.04,30.75,51.45,105.9
11.00,30.75,51.45,106.0
10.98,30.50,51.45,106.1
10.96,30.50,51.45,106.2
10.96,30.25,51.45,106.3
10.90,30.50,51.45,106.4
10.88,30.25,51.45,106.5
10.82,30.50,51.48,106.6
10.82,30.50,51.45,106.7
10.82,30.50,51.48,106.8
10.82,30.25,51.48,106.9
10.80,29.75,51.48,107.0
10.80,30.25,51.48,107.1
10.80,30.00,51.48,107.2
10.78,30.25,51.48,107.3
10.76,30.00,51.48,107.4
10.74,30.00,51.48,107.5
10.54,30.25,51.48,107.6
10.54,30.25,51.48,107.7
10.54,29.75,51.48,107.8
10.54,30.25,51.48,107.9
10.54,30.00,51.48,108.0
10.54,29.50,51.48,108.1
10.54,29.50,51.48,108.2
10.54,29.75,51.48,108.3
10.54,29.75,51.48,108.4
10.52,29.75,51.48,108.5
10.36,29.75,51.70,108.6
9.64,29.50,51.76,108.7
9.64,29.25,51.73,108.8
9.64,29.50,51.67,108.9
9.64,29.50,51.67,109.0
9.64,30.00,51.70,109.1
9.64,29.75,51.67,109.2
9.64,30.50,51.67,109.3
9.64,31.25,51.67,109.4
9.64,31.25,51.67,109.5
9.64,31.50,51.67,109.6
9.64,31.50,51.67,109.7
9.64,32.50,51.67,109.8
9.64,32.75,51.67,109.9
9.64,32.25,51.67,110.0
9.64,33.25,51.67,110.1
9.68,33.50,51.67,110.2
9.68,33.75,51.64,110.3
9.70,34.50,51.67,110.4
9.72,34.50,51.64,110.5
9.76,35.25,51.64,110.6
9.78,35.50,51.64,110.7
9.78,35.25,51.64,110.8
9.82,35.75,51.64,110.9
9.82,36.50,51.64,111.0
9.84,36.75,51.64,111.1
9.86,37.25,51.64,111.2
9.90,37.00,51.60,111.3
9.92,37.75,51.60,111.4
9.96,38.00,51.60,111.5
10.34,38.00,51.73,111.6
12.76,38.75,51.76,111.7
13.18,39.50,51.70,111.8
13.24,39.50,51.60,111.9
13.58,39.75,51.54,112.0
13.76,40.50,51.45,112.1
14.42,40.75,51.32,112.2
14.48,41.00,51.26,112.3
14.78,41.50,51.20,112.4
15.02,42.25,51.05,112.5
15.24,42.25,50.95,112.6
15.38,42.25,50.92,112.7
15.66,43.00,50.80,112.8
15.86,43.25,50.74,112.9
16.02,43.75,50.71,113.0
16.22,44.00,50.64,113.1
16.46,43.75,50.61,113.2
16.52,44.75,50.58,113.3
16.58,45.00,50.49,113.4
16.78,45.25,50.34,113.5
17.22,45.75,50.15,113.6
17.80,45.75,50.00,113.7
18.04,46.00,49.85,113.8
18.24,46.50,49.70,113.9
18.46,46.25,49.54,114.0
18.84,46.75,49.33,114.1
19.04,47.00,49.21,114.2
19.10,47.50,49.15,114.3
19.24,48.00,49.03,114.4
19.44,48.00,48.88,114.5
19.62,48.25,48.76,114.6
19.86,49.00,48.64,114.7
20.06,49.25,48.46,114.8
20.30,49.25,48.25,114.9
20.52,49.75,48.07,115.0
20.74,50.00,47.92,115.1
20.98,50.25,47.72,115.2
21.08,50.75,47.63,115.3
21.18,51.50,47.42,115.4
21.40,51.50,47.27,115.5
21.42,51.75,47.24,115.6
21.44,51.50,47.18,115.7
21.64,52.50,46.95,115.8
22.00,52.25,46.57,115.9
22.38,52.25,46.60,116.0
22.76,53.00,46.66,116.1
22.86,53.00,46.45,116.2
23.00,53.50,46.57,116.3
23.04,54.00,46.57,116.4
23.24,54.00,47.21,116.5
23.40,54.50,47.21,116.6
23.58,55.00,46.13,116.7
23.76,54.75,47.18,116.8
23.86,55.50,46.31,116.9
24.06,55.75,53.53,117.0
24.24,56.00,51.48,117.1
24.26,56.50,50.67,117.2
24.28,57.00,50.09,117.3
24.36,57.25,50.00,117.4
24.50,57.25,50.77,117.5
24.78,58.00,49.00,117.6
24.86,57.75,49.09,117.7
25.06,57.75,48.13,117.8
25.20,58.25,48.55,117.9
25.30,58.50,48.25,118.0
25.30,58.50,48.13,118.1
25.30,58.25,48.07,118.2
25.30,58.50,47.98,118.3
25.30,58.25,47.98,118.4
25.30,57.75,47.92,118.5
25.30,57.75,47.89,118.6
25.30,57.50,47.86,118.7
25.30,57.50,47.86,118.8
25.30,57.25,47.66,118.9
25.30,57.00,47.45,119.0
25.30,57.25,47.42,119.1
25.30,56.75,47.39,119.2
25.30,56.50,47.36,119.3
25.30,56.25,47.30,119.4
25.30,56.25,47.27,119.5
25.30,56.00,47.24,119.6
25.30,55.75,47.24,119.7
25.30,56.00,47.13,119.8
25.30,55.75,47.10,119.9
25.30,55.25,47.10,120.0
25.30,55.25,47.07,120.1
25.30,54.75,47.04,120.2
25.30,54.75,47.04,120.3
25.30,54.75,47.01,120.4
25.30,55.00,47.01,120.5
25.30,54.50,46.98,120.6
25.26,54.00,46.98,120.7
25.20,53.75,47.13,120.8
24.84,54.00,47.30,120.9
24.68,53.50,47.36,121.0
24.62,53.25,47.33,121.1
24.54,53.25,47.57,121.2
24.44,53.00,47.69,121.3
24.34,53.00,48.19,121.4
24.32,52.50,47.86,121.5
24.22,52.00,47.98,121.6
24.08,52.50,48.22,121.7
24.00,52.25,47.98,121.8
23.92,52.50,47.98,121.9
23.86,51.75,47.95,122.0
23.72,51.75,47.72,122.1
23.70,51.75,47.54,122.2
23.68,51.50,47.48,122.3
23.68,50.75,47.45,122.4
23.66,51.00,47.39,122.5
23.64,50.75,47.36,122.6
23.58,50.50,47.48,122.7
23.06,50.50,48.49,122.8
22.98,50.25,48.55,122.9
22.90,50.25,48.55,123.0
22.86,49.75,48.70,123.1
22.78,49.75,49.15,123.2
22.72,49.75,48.55,123.3
22.54,49.50,48.76,123.4
22.44,49.25,49.79,123.5
22.36,49.25,49.33,123.6
22.32,49.25,49.36,123.7
22.32,49.25,48.88,123.8
22.26,48.75,49.76,123.9
22.04,48.75,50.15,124.0
21.92,49.00,52.77,124.1
21.52,48.50,49.15,124.2
21.26,48.25,48.76,124.3
21.24,48.25,48.61,124.4
21.20,48.00,48.52,124.5
21.06,48.00,48.46,124.6
20.98,47.50,48.31,124.7
20.96,47.50,48.28,124.8
20.92,47.00,48.25,124.9
20.86,47.00,48.25,125.0
20.78,46.75,48.28,125.1
20.68,46.75,48.31,125.2
20.58,46.50,48.34,125.3
20.56,46.50,48.31,125.4
20.50,46.25,48.37,125.5
20.26,46.00,48.43,125.6
20.00,45.75,48.85,125.7
19.60,46.00,48.97,125.8
19.56,45.75,49.03,125.9
19.32,46.00,49.12,126.0
19.26,45.50,49.15,126.1
19.14,45.00,49.21,126.2
18.98,45.25,49.30,126.3
18.92,45.00,49.36,126.4
18.76,44.75,49.42,126.5
18.68,44.75,49.45,126.6
18.60,45.00,49.45,126.7
18.56,45.00,49.48,126.8
18.34,44.25,49.60,126.9
18.30,43.75,49.60,127.0
18.30,44.00,49.60,127.1
18.30,44.00,49.57,127.2
18.26,43.50,49.57,127.3
18.18,43.50,49.57,127.4
18.12,43.50,49.60,127.5
18.08,43.00,49.60,127.6
17.74,43.25,49.88,127.7
17.60,43.25,49.88,127.8
17.60,42.75,49.85,127.9
17.60,43.00,49.82,128.0
17.60,42.75,49.82,128.1
17.60,43.00,49.82,128.2
17.60,43.00,49.82,128.3
17.56,42.50,49.82,128.4
17.54,42.50,49.82,128.5
17.38,42.25,49.85,128.6
17.34,42.00,49.91,128.7
17.26,42.00,49.97,128.8
17.16,42.00,49.97,128.9
17.16,41.75,49.97,129.0
17.16,42.25,49.97,129.1
17.14,41.50,49.97,129.2
17.04,41.25,50.03,129.3
16.92,41.50,50.03,129.4
16.90,41.25,50.06,129.5
16.84,41.50,50.15,129.6
16.64,41.00,50.15,129.7
16.64,41.25,50.15,129.8
16.64,41.00,50.15,129.9
16.64,41.25,50.15,130.0
16.64,41.00,50.12,130.1
16.64,40.50,50.12,130.2
16.64,40.75,50.12,130.3
16.64,40.50,50.09,130.4
16.62,40.00,50.12,130.5
16.62,40.25,50.12,130.6
16.44,40.00,50.15,130.7
16.32,40.00,50.15,130.8
16.32,40.25,50.15,130.9
16.30,40.25,50.15,131.0
16.28,39.75,50.18,131.1
16.16,39.75,50.18,131.2
16.12,39.50,50.24,131.3
15.74,39.50,50.34,131.4
15.74,39.50,50.34,131.5
15.74,39.00,50.31,131.6
15.74,39.25,50.31,131.7
15.74,39.00,50.34,131.8
15.74,39.25,50.34,131.9
15.74,38.75,50.34,132.0
15.74,39.00,50.31,132.1
15.74,39.25,50.31,132.2
15.74,39.00,50.31,132.3
15.74,38.25,50.31,132.4
15.74,38.50,50.31,132.5
15.74,38.25,50.31,132.6
15.74,38.25,50.31,132.7
15.74,38.00,50.31,132.8
15.74,38.25,50.28,132.9
15.74,37.75,50.31,133.0
15.74,37.75,50.28,133.1
15.74,37.25,50.28,133.2
15.74,37.25,50.28,133.3
15.74,37.25,50.28,133.4
15.74,37.00,50.24,133.5
15.72,37.00,50.28,133.6
15.70,37.25,50.24,133.7
15.70,37.00,50.28,133.8
15.70,36.75,50.24,133.9
15.70,36.50,50.24,134.0
15.70,36.50,50.24,134.1
15.70,36.50,50.24,134.2
15.68,36.00,50.24,134.3
15.68,36.25,50.24,134.4
15.66,36.00,50.24,134.5
15.38,36.00,50.28,134.6
15.22,36.00,50.28,134.7
15.20,35.75,50.24,134.8
15.20,35.75,50.28,134.9
15.18,36.00,50.24,135.0
15.18,35.50,50.24,135.1
15.16,35.50,50.24,135.2
15.12,35.25,50.28,135.3
14.98,35.25,50.28,135.4
14.74,35.75,50.43,135.5
14.62,35.75,50.40,135.6
14.62,35.00,50.43,135.7
14.62,35.25,50.40,135.8
14.60,35.00,50.43,135.9
14.58,35.00,50.43,136.0
14.58,35.25,50.43,136.1
14.56,34.75,50.43,136.2
14.56,35.25,50.40,136.3
14.54,35.00,50.40,136.4
14.54,34.75,50.43,136.5
14.54,34.75,50.43,136.6
14.54,34.75,50.40,136.7
14.52,35.00,50.43,136.8
14.52,35.00,50.43,136.9
14.52,34.50,50.40,137.0
14.38,34.75,50.46,137.1
14.26,34.75,50.46,137.2
14.26,34.50,50.46,137.3
14.26,34.50,50.49,137.4
14.24,34.75,50.46,137.5
14.24,34.50,50.49,137.6
14.24,34.25,50.49,137.7
14.22,34.50,50.49,137.8
14.22,34.25,50.49,137.9
14.20,34.50,50.49,138.0
14.18,33.75,50.52,138.1
14.08,34.00,50.52,138.2
14.06,34.00,50.52,138.3
14.02,34.00,50.52,138.4
13.98,34.00,50.58,138.5
13.80,34.00,50.61,138.6
13.80,33.75,50.61,138.7
13.80,33.75,50.61,138.8
13.80,33.75,50.61,138.9
13.80,33.25,50.61,139.0
13.78,33.50,50.61,139.1
13.78,34.00,50.61,139.2
13.78,33.75,50.61,139.3
13.78,33.75,50.61,139.4
13.78,33.50,50.61,139.5
13.78,33.50,50.61,139.6
13.78,33.50,50.61,139.7
13.78,33.50,50.61,139.8
13.78,33.25,50.61,139.9
13.78,33.25,50.61,140.0
13.78,33.00,50.61,140.1
13.78,33.00,50.61,140.2
13.76,33.00,50.61,140.3
13.38,33.50,50.89,140.4
12.84,33.00,50.92,140.5
12.84,32.75,50.92,140.6
12.84,32.75,50.92,140.7
12.84,32.50,50.92,140.8
12.84,32.50,50.92,140.9
12.82,32.75,50.89,141.0
12.82,32.50,50.92,141.1
12.82,32.50,50.89,141.2
12.82,32.50,50.89,141.3
12.82,32.50,50.89,141.4
12.82,32.25,50.89,141.5
12.82,32.00,50.89,141.6
12.80,32.50,50.86,141.7
12.80,32.25,50.86,141.8
12.80,32.25,50.89,141.9
12.80,32.00,50.86,142.0
12.80,32.00,50.86,142.1
12.80,31.75,50.83,142.2
12.80,31.75,50.86,142.3
12.78,31.75,50.86,142.4
12.78,31.50,50.83,142.5
12.78,32.25,50.83,142.6
12.78,31.50,50.83,142.7
12.78,31.50,50.83,142.8
12.78,31.50,50.83,142.9
12.76,31.50,50.83,143.0
12.76,31.25,50.83,143.1
12.76,31.25,50.80,143.2
12.76,31.25,50.80,143.3
12.76,31.50,50.80,143.4
12.74,31.25,50.80,143.5
12.60,31.25,50.80,143.6
12.60,30.75,50.80,143.7
12.60,31.00,50.80,143.8
12.60,31.00,50.80,143.9
12.60,30.75,50.80,144.0
12.60,30.75,50.80,144.1
12.60,31.00,50.80,144.2
12.60,31.00,50.77,144.3
12.60,30.75,50.77,144.4
12.60,30.75,50.77,144.5
12.60,31.00,50.80,144.6
12.60,30.75,50.77,144.7
12.60,30.75,50.80,144.8
12.60,30.75,50.77,144.9
12.60,30.75,50.77,145.0
12.60,30.75,50.77,145.1
12.60,30.50,50.77,145.2
12.60,30.50,50.80,145.3
12.60,30.75,50.77,145.4
12.60,30.50,50.77,145.5
12.60,30.50,50.77,145.6
12.60,30.50,50.77,145.7
12.60,30.50,50.77,145.8
12.60,30.50,50.77,145.9
12.60,30.25,50.77,146.0
12.60,30.50,50.77,146.1
12.60,30.00,50.77,146.2
12.60,30.00,50.77,146.3
12.60,30.00,50.77,146.4
12.60,30.00,50.77,146.5
12.60,30.00,50.77,146.6
12.60,30.00,50.77,146.7
12.58,29.75,50.77,146.8
12.58,30.00,50.77,146.9
12.58,29.75,50.77,147.0
12.58,30.00,50.77,147.1
12.58,29.50,50.77,147.2
12.58,29.50,50.77,147.3
12.58,29.50,50.77,147.4
12.58,29.75,50.77,147.5
12.58,29.50,50.74,147.6
12.58,29.25,50.77,147.7
12.58,29.25,50.77,147.8
12.58,29.50,50.77,147.9
12.58,30.00,50.77,148.0
12.58,29.50,50.77,148.1
12.58,29.25,50.74,148.2
12.58,29.75,50.74,148.3
12.56,29.25,50.77,148.4
12.56,29.25,50.77,148.5
12.56,29.75,50.77,148.6
12.56,29.50,50.74,148.7
12.56,29.25,50.77,148.8
12.56,29.50,50.77,148.9
12.56,29.25,50.74,149.0
12.56,29.25,50.77,149.1
12.56,29.50,50.77,149.2
12.56,29.00,50.77,149.3
12.54,29.25,50.77,149.4
12.54,29.00,50.74,149.5
12.54,29.25,50.74,149.6
12.50,29.00,50.83,149.7
10.40,29.00,52.14,149.8
8.92,29.00,52.23,149.9
8.92,29.00,52.20,150.0
8.92,29.00,52.17,150.1
8.92,29.00,52.17,150.2
8.92,29.75,52.14,150.3
8.92,29.50,52.14,150.4
8.92,30.25,52.14,150.5
8.92,30.50,52.10,150.6
9.00,30.75,52.10,150.7
9.08,31.00,52.10,150.8
9.16,31.50,52.07,150.9
9.38,31.75,52.04,151.0
9.48,32.00,52.01,151.1
9.56,32.50,52.01,151.2
9.80,32.75,51.95,151.3
9.84,33.25,51.95,151.4
9.98,33.25,51.95,151.5
10.12,34.00,51.92,151.6
10.14,34.25,51.92,151.7
10.16,34.50,51.92,151.8
10.20,35.00,51.92,151.9
10.30,35.50,51.89,152.0
10.38,35.25,51.89,152.1
10.44,36.00,51.89,152.2
11.16,36.50,51.89,152.3
11.34,37.00,51.85,152.4
11.48,37.25,51.82,152.5
11.62,37.00,51.73,152.6
11.98,37.75,51.70,152.7
12.02,38.00,51.67,152.8
12.40,38.25,51.57,152.9
12.58,39.00,51.51,153.0
12.60,39.50,51.51,153.1
12.62,39.25,51.48,153.2
12.64,39.75,51.48,153.3
12.68,40.25,51.45,153.4
13.12,40.50,51.42,153.5
14.12,40.75,51.32,153.6
14.22,41.50,51.29,153.7
14.36,42.25,51.23,153.8
14.64,42.00,51.14,153.9
14.92,42.50,51.05,154.0
15.22,43.50,50.98,154.1
15.42,43.25,50.95,154.2
15.74,44.00,50.77,154.3
16.00,44.50,50.67,154.4
16.12,44.50,50.58,154.5
16.34,45.00,50.52,154.6
16.54,45.50,50.43,154.7
16.84,45.75,50.34,154.8
16.94,45.75,50.28,154.9
17.08,46.25,50.21,155.0
17.44,47.00,50.09,155.1
17.74,47.00,49.97,155.2
18.04,47.25,49.85,155.3
18.20,47.50,49.73,155.4
18.46,48.25,49.57,155.5
18.74,47.75,49.45,155.6
19.00,48.25,49.30,155.7
19.08,48.50,49.21,155.8
19.32,48.75,49.03,155.9
19.46,49.25,49.00,156.0
19.56,49.50,48.91,156.1
19.80,49.75,48.70,156.2
20.02,50.00,48.58,156.3
20.24,50.00,48.37,156.4
20.42,50.25,48.25,156.5
20.44,50.50,48.22,156.6
20.48,51.25,48.16,156.7
20.52,51.00,48.07,156.8
20.60,51.50,47.98,156.9
20.76,51.75,47.86,157.0
20.80,51.50,47.77,157.1
20.86,51.75,47.75,157.2
21.20,52.25,47.48,157.3
21.50,52.25,47.27,157.4
21.62,52.75,47.07,157.5
22.14,52.75,46.83,157.6
22.46,53.25,46.74,157.7
22.50,53.50,46.60,157.8
22.54,53.75,46.51,157.9
22.66,53.75,46.69,158.0
22.76,54.25,46.60,158.1
22.94,54.50,46.42,158.2
23.10,54.75,46.19,158.3
23.12,55.00,46.16,158.4
23.24,56.00,46.57,158.5
23.40,55.75,46.83,158.6
23.44,56.25,46.86,158.7
23.50,56.50,46.57,158.8
23.62,57.00,46.11,158.9
23.76,57.00,46.13,159.0
23.84,57.00,46.31,159.1
23.96,57.75,50.00,159.2
24.28,58.00,53.47,159.3
24.64,57.50,52.32,159.4
24.64,58.50,51.08,159.5
24.64,58.75,50.00,159.6
24.64,59.00,49.91,159.7
24.64,59.25,49.57,159.8
24.66,59.25,48.85,159.9
24.66,60.00,48.73,160.0
24.70,60.00,48.40,160.1
24.96,60.25,48.73,160.2
25.06,60.25,48.34,160.3
25.12,60.00,48.19,160.4
25.12,60.75,48.07,160.5
25.12,60.75,48.01,160.6
25.12,60.25,47.95,160.7
25.12,60.25,47.89,160.8
25.12,60.25,47.83,160.9
25.12,60.25,47.77,161.0
25.12,60.00,47.75,161.1
25.12,59.25,47.72,161.2
25.12,59.25,47.69,161.3
25.12,59.25,47.51,161.4
25.12,58.75,47.51,161.5
25.12,58.75,47.48,161.6
25.12,58.50,47.48,161.7
25.12,58.75,47.45,161.8
25.12,58.75,47.45,161.9
25.12,58.50,47.45,162.0
25.12,57.50,47.42,162.1
25.12,57.75,47.42,162.2
25.12,57.75,47.39,162.3
25.12,57.00,47.33,162.4
25.12,57.50,47.30,162.5
25.04,57.00,47.33,162.6
24.86,57.00,47.42,162.7
24.78,57.25,47.42,162.8
24.60,56.75,47.77,162.9
24.56,56.75,47.75,163.0
24.48,56.00,47.75,163.1
24.46,56.25,47.75,163.2
24.30,56.00,47.75,163.3
24.12,56.00,48.22,163.4
24.00,55.25,48.07,163.5
23.92,55.25,48.16,163.6
23.84,55.25,47.92,163.7
23.70,55.00,47.80,163.8
23.66,54.50,47.75,163.9
23.62,54.50,47.72,164.0
23.42,54.25,47.80,164.1
23.32,54.50,47.83,164.2
23.22,53.75,47.86,164.3
23.16,53.75,48.16,164.4
22.98,53.75,48.70,164.5
22.90,53.50,48.73,164.6
22.82,53.25,48.82,164.7
22.70,53.50,49.09,164.8
22.66,53.00,49.03,164.9
22.56,53.25,49.27,165.0
22.38,52.50,49.51,165.1
22.32,52.75,49.57,165.2
22.24,52.75,49.54,165.3
22.22,52.25,49.36,165.4
22.18,52.50,49.42,165.5
22.14,52.00,49.39,165.6
22.10,52.00,49.48,165.7
22.00,51.75,49.73,165.8
21.82,51.50,51.05,165.9
21.26,51.00,49.42,166.0
21.18,50.75,49.06,166.1
21.14,50.50,48.85,166.2
21.08,50.25,48.79,166.3
21.04,49.75,48.76,166.4
20.90,50.25,48.67,166.5
20.72,49.75,48.85,166.6
20.60,49.25,48.79,166.7
20.52,49.50,48.76,166.8
20.42,49.25,48.76,166.9
20.36,49.00,48.76,167.0
20.32,48.50,48.76,167.1
20.28,48.50,48.73,167.2
20.28,48.50,48.73,167.3
20.22,48.50,48.76,167.4
20.04,48.00,48.85,167.5
19.72,47.75,49.06,167.6
19.60,48.00,49.06,167.7
19.50,47.75,49.09,167.8
19.32,47.50,49.15,167.9
19.28,47.50,49.12,168.0
19.22,47.25,49.24,168.1
18.90,46.50,49.42,168.2
18.84,46.50,49.42,168.3
18.74,46.75,49.48,168.4
18.70,46.00,49.51,168.5
18.50,46.50,49.54,168.6
18.44,46.25,49.70,168.7
18.14,46.00,49.76,168.8
18.14,45.50,49.73,168.9
18.14,45.75,49.73,169.0
18.08,45.75,49.76,169.1
18.02,45.50,49.73,169.2
17.82,45.25,49.94,169.3
17.56,45.00,49.94,169.4
17.56,44.75,49.94,169.5
17.54,44.75,49.94,169.6
17.42,44.50,50.00,169.7
17.36,44.75,49.97,169.8
17.34,44.50,49.97,169.9
17.34,44.25,49.97,170.0
17.32,44.25,49.97,170.1
17.32,44.00,49.97,170.2
17.32,43.75,49.97,170.3
17.28,43.75,50.00,170.4
17.24,44.00,49.97,170.5
17.22,44.00,49.97,170.6
17.22,43.25,50.00,170.7
17.00,43.50,50.12,170.8
16.54,43.25,50.21,170.9
16.52,43.00,50.21,171.0
16.50,42.75,50.21,171.1
16.50,43.50,50.21,171.2
16.50,43.00,50.21,171.3
16.46,43.25,50.21,171.4
16.44,42.75,50.21,171.5
16.38,42.25,50.21,171.6
16.34,42.50,50.21,171.7
16.34,42.50,50.21,171.8
16.32,41.75,50.18,171.9
16.32,42.25,50.21,172.0
16.30,41.75,50.21,172.1
16.30,41.50,50.18,172.2
16.28,41.25,50.18,172.3
16.26,41.50,50.21,172.4
16.24,41.50,50.21,172.5
15.86,41.25,50.34,172.6
15.72,41.00,50.31,172.7
15.72,41.50,50.31,172.8
15.72,41.50,50.31,172.9
15.72,40.75,50.31,173.0
15.72,41.00,50.28,173.1
15.72,40.50,50.28,173.2
15.70,40.50,50.28,173.3
15.66,40.50,50.28,173.4
15.52,40.50,50.31,173.5
15.24,40.75,50.37,173.6
15.14,40.25,50.37,173.7
15.12,39.75,50.37,173.8
15.04,40.25,50.40,173.9
14.90,40.25,50.37,174.0
14.90,40.25,50.40,174.1
