Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
22.50,59.25,44.16,191.0
22.52,60.25,43.99,191.1
22.52,60.75,43.96,191.2
22.54,60.50,43.85,191.3
22.54,60.75,43.82,191.4
22.56,61.25,43.77,191.5
24.80,61.75,43.66,191.6
25.30,61.75,43.32,191.7
25.46,62.50,43.15,191.8
25.46,62.25,43.10,191.9
25.46,61.50,43.04,192.0
25.46,60.25,42.99,192.1
25.42,59.50,42.96,192.2
25.12,58.25,43.18,192.3
24.70,58.00,43.52,192.4
24.52,57.25,43.46,192.5
24.38,56.25,43.52,192.6
23.68,56.25,43.85,192.7
23.28,55.25,43.85,192.8
23.08,55.25,43.88,192.9
22.96,54.25,43.85,193.0
22.94,53.50,43.80,193.1
22.92,53.50,43.80,193.2
22.90,53.00,43.74,193.3
22.80,52.25,43.80,193.4
21.44,51.75,44.81,193.5
21.42,51.25,44.64,193.6
21.36,50.50,44.56,193.7
21.30,50.25,44.50,193.8
20.98,49.75,44.78,193.9
20.88,49.00,44.59,194.0
20.86,48.75,44.56,194.1
20.36,48.75,46.19,194.2
19.72,48.00,45.90,194.3
19.72,46.75,45.76,194.4
19.38,47.00,46.72,194.5
19.36,46.25,46.42,194.6
19.34,46.25,46.37,194.7
19.24,45.50,46.31,194.8
19.06,45.25,46.34,194.9
18.68,45.00,47.21,195.0
18.38,44.25,46.98,195.1
18.36,44.00,46.83,195.2
17.86,43.50,47.57,195.3
17.80,43.25,47.21,195.4
17.76,42.50,47.21,195.5
16.60,42.00,52.10,195.6
16.42,42.00,48.58,195.7
16.40,41.25,49.30,195.8
16.38,41.00,49.21,195.9
16.36,40.75,48.61,196.0
16.36,40.25,48.58,196.1
16.34,39.75,48.49,196.2
16.32,39.50,48.46,196.3
15.98,39.00,48.25,196.4
15.94,38.50,48.19,196.5
15.90,38.00,48.04,196.6
13.44,38.25,49.39,196.7
13.08,38.00,49.15,196.8
12.60,37.75,49.21,196.9
12.34,37.50,49.18,197.0
12.22,37.50,49.18,197.1
12.00,37.25,49.15,197.2
11.78,37.00,49.12,197.3
11.66,37.00,49.12,197.4
11.60,36.75,49.09,197.5
11.56,36.25,49.09,197.6
11.22,35.75,49.06,197.7
11.10,36.00,49.03,197.8
10.92,35.75,49.06,197.9
10.80,35.00,49.03,198.0
10.62,35.75,49.03,198.1
10.58,35.25,49.03,198.2
10.38,35.50,49.00,198.3
10.30,35.00,49.00,198.4
10.20,34.75,49.00,198.5
10.18,34.75,49.00,198.6
10.08,34.00,49.03,198.7
9.88,34.00,49.03,198.8
9.66,33.75,49.03,198.9
9.60,33.50,49.03,199.0
9.54,33.50,49.03,199.1
9.44,33.25,49.06,199.2
9.30,33.00,49.03,199.3
9.12,33.25,49.06,199.4
8.96,32.50,49.09,199.5
8.90,32.50,49.06,199.6
8.80,32.50,49.09,199.7
8.60,31.75,49.09,199.8
8.54,32.00,49.09,199.9
8.44,31.75,49.09,200.0
8.24,31.25,49.09,200.1
8.22,31.25,49.09,200.2
8.10,31.25,49.09,200.3
7.94,31.25,49.03,200.4
7.90,31.00,49.00,200.5
7.86,31.00,49.00,200.6
7.82,31.00,49.00,200.7
7.56,30.50,49.03,200.8
7.52,30.25,49.03,200.9
7.38,30.75,49.03,201.0
7.28,30.25,49.06,201.1
7.20,30.00,49.06,201.2
7.12,30.25,49.06,201.3
7.08,29.75,49.06,201.4
6.98,30.00,49.09,201.5
6.92,30.00,49.09,201.6
6.90,30.50,49.09,201.7
6.94,31.75,49.09,201.8
7.18,32.25,49.09,201.9
7.46,34.25,49.06,202.0
8.20,34.50,49.09,202.1
8.70,35.50,49.12,202.2
9.70,36.75,49.18,202.3
10.32,38.25,49.18,202.4
10.76,39.00,48.94,202.5
11.54,40.25,48.94,202.6
12.02,41.25,48.88,202.7
12.96,42.00,48.76,202.8
13.30,43.25,48.70,202.9
14.12,44.00,48.58,203.0
14.68,45.00,48.34,203.1
15.28,45.75,48.16,203.2
15.76,47.00,47.83,203.3
16.10,47.75,47.60,203.4
16.38,48.75,47.30,203.5
16.68,49.25,47.01,203.6
16.72,50.00,46.98,203.7
19.40,51.00,51.60,203.8
19.48,52.50,49.30,203.9
19.56,53.00,48.37,204.0
19.62,53.75,47.83,204.1
19.68,54.25,47.66,204.2
20.10,55.25,46.92,204.3
21.56,56.00,45.53,204.4
21.88,57.50,45.33,204.5
22.58,57.75,44.93,204.6
23.34,59.25,44.70,204.7
23.54,59.75,44.47,204.8
23.66,60.00,44.36,204.9
23.66,59.00,44.30,205.0
23.66,58.50,44.11,205.1
23.66,58.00,44.02,205.2
23.66,57.75,43.96,205.3
23.64,56.75,43.91,205.4
23.30,55.75,44.11,205.5
23.14,55.50,44.16,205.6
22.66,54.50,44.44,205.7
22.26,54.25,44.53,205.8
21.96,52.75,44.59,205.9
21.68,52.50,44.64,206.0
21.26,51.75,44.87,206.1
20.74,50.75,45.13,206.2
20.52,50.00,44.98,206.3
20.18,49.25,45.04,206.4
19.74,48.75,45.64,206.5
19.42,48.25,45.73,206.6
19.26,47.75,45.99,206.7
19.02,47.00,46.08,206.8
18.60,46.75,46.72,206.9
18.16,46.50,47.54,207.0
18.06,46.25,47.48,207.1
17.68,45.50,48.76,207.2
17.32,44.75,50.55,207.3
17.30,45.00,49.33,207.4
16.68,43.75,49.94,207.5
16.54,43.50,49.48,207.6
16.18,42.75,48.46,207.7
16.00,42.50,48.34,207.8
15.70,42.50,48.10,207.9
15.60,42.00,48.07,208.0
15.48,41.75,48.10,208.1
15.18,42.00,48.16,208.2
15.06,41.75,48.16,208.3
14.88,40.75,48.16,208.4
14.74,41.25,48.19,208.5
14.34,41.00,48.37,208.6
14.08,40.50,48.43,208.7
13.90,39.75,48.46,208.8
13.68,39.75,48.49,208.9
13.36,40.00,48.61,209.0
13.30,38.75,48.61,209.1
13.00,38.25,48.58,209.2
12.88,38.25,48.55,209.3
12.86,37.75,48.61,209.4
12.76,37.75,48.52,209.5
12.50,37.25,48.52,209.6
12.00,37.25,48.70,209.7
11.82,36.75,48.70,209.8
11.66,36.50,48.70,209.9
11.38,36.25,48.76,210.0
11.26,35.75,48.76,210.1
11.18,35.25,48.76,210.2
10.92,35.50,48.76,210.3
10.88,35.25,48.79,210.4
10.68,34.50,48.79,210.5
10.54,34.50,48.82,210.6
10.52,35.00,48.82,210.7
10.50,34.00,48.82,210.8
10.48,34.25,48.82,210.9
10.08,34.25,48.85,211.0
10.02,34.00,48.88,211.1
9.82,33.75,48.91,211.2
9.72,34.00,48.91,211.3
9.60,33.50,48.91,211.4
9.56,33.25,48.94,211.5
9.32,33.25,48.91,211.6
9.26,33.00,48.91,211.7
9.16,32.75,48.91,211.8
8.90,32.75,48.91,211.9
8.84,32.50,48.94,212.0
8.74,32.25,48.91,212.1
8.70,32.00,48.85,212.2
8.52,31.75,48.85,212.3
8.48,32.00,48.85,212.4
8.46,32.00,48.85,212.5
8.44,31.50,48.82,212.6
8.30,31.50,48.82,212.7
8.24,31.50,48.85,212.8
8.08,31.00,48.85,212.9
8.00,31.00,48.88,213.0
7.98,31.25,48.88,213.1
7.98,31.00,48.85,213.2
7.96,30.75,48.88,213.3
7.96,30.75,48.88,213.4
7.94,30.50,48.88,213.5
7.92,30.75,48.88,213.6
7.88,30.25,48.88,213.7
7.66,30.25,48.88,213.8
7.66,30.25,48.88,213.9
7.64,30.50,48.88,214.0
7.64,30.25,48.88,214.1
7.64,30.50,48.88,214.2
7.62,30.50,48.91,214.3
7.62,30.25,48.91,214.4
7.62,30.25,48.88,214.5
7.62,30.00,48.88,214.6
7.60,30.50,48.91,214.7
7.60,30.00,48.91,214.8
7.58,30.00,48.88,214.9
7.58,29.75,48.88,215.0
7.58,29.50,48.88,215.1
7.56,29.50,48.88,215.2
7.52,29.50,48.88,215.3
7.48,29.50,48.88,215.4
7.46,29.50,48.88,215.5
7.46,29.25,48.88,215.6
7.44,29.00,48.85,215.7
7.44,29.25,48.88,215.8
7.44,29.00,48.88,215.9
7.42,29.25,48.88,216.0
7.40,29.25,48.88,216.1
6.60,29.00,49.06,216.2
6.18,29.00,49.09,216.3
6.18,29.50,49.09,216.4
6.24,30.50,49.09,216.5
6.62,32.00,49.06,216.6
6.84,33.00,49.03,216.7
7.08,34.00,49.00,216.8
7.12,34.75,49.00,216.9
7.46,35.75,49.00,217.0
9.16,37.00,49.12,217.1
9.70,37.75,49.09,217.2
10.16,39.00,49.06,217.3
10.90,40.00,48.88,217.4
11.34,41.00,48.85,217.5
11.96,42.00,48.79,217.6
12.66,42.75,48.70,217.7
13.32,43.75,48.49,217.8
13.88,44.75,48.31,217.9
14.54,45.25,48.07,218.0
14.90,46.00,48.10,218.1
15.28,47.25,47.86,218.2
15.72,47.50,47.69,218.3
16.36,48.25,47.21,218.4
17.18,49.25,46.51,218.5
17.78,49.75,47.13,218.6
18.36,50.75,52.01,218.7
18.92,51.75,47.83,218.8
19.52,53.00,50.89,218.9
19.62,54.00,48.82,219.0
19.92,55.00,47.86,219.1
20.04,56.00,47.24,219.2
20.54,57.00,46.11,219.3
20.90,57.75,45.47,219.4
21.12,58.75,45.04,219.5
21.62,58.75,44.90,219.6
23.14,59.75,44.05,219.7
23.72,61.00,43.60,219.8
23.88,60.50,43.35,219.9
23.90,60.50,43.24,220.0
23.90,59.50,43.18,220.1
23.90,59.25,43.13,220.2
23.90,58.75,43.10,220.3
23.86,57.75,43.07,220.4
23.62,57.50,43.24,220.5
23.60,56.25,43.24,220.6
22.88,56.25,44.08,220.7
22.60,55.00,44.08,220.8
22.30,53.75,44.11,220.9
22.06,53.50,44.05,221.0
21.60,53.00,44.27,221.1
21.38,52.00,44.39,221.2
20.56,51.25,45.13,221.3
20.18,50.50,45.36,221.4
19.96,49.50,45.16,221.5
19.78,49.00,45.30,221.6
19.58,48.75,45.33,221.7
18.86,48.00,46.95,221.8
18.54,47.75,47.01,221.9
18.20,47.00,46.95,222.0
17.96,46.75,47.27,222.1
17.84,45.75,47.36,222.2
17.38,45.25,51.20,222.3
16.92,45.00,51.64,222.4
16.78,44.75,50.86,222.5
16.68,44.00,50.46,222.6
16.24,43.75,48.55,222.7
15.94,43.25,48.37,222.8
15.64,42.50,48.10,222.9
15.44,42.50,48.13,223.0
15.38,41.75,48.10,223.1
15.34,41.50,48.07,223.2
15.02,40.75,48.16,223.3
15.00,40.75,48.16,223.4
14.96,40.00,48.13,223.5
14.86,40.00,48.07,223.6
14.86,39.50,48.07,223.7
14.84,39.00,48.07,223.8
14.84,39.00,48.07,223.9
14.82,38.75,48.07,224.0
14.82,38.50,48.04,224.1
14.80,38.00,48.07,224.2
14.80,37.75,48.04,224.3
14.78,37.50,48.01,224.4
14.78,37.00,48.01,224.5
14.78,37.00,48.01,224.6
14.78,37.00,48.01,224.7
14.56,36.25,48.13,224.8
13.96,36.25,48.22,224.9
13.96,36.00,48.19,225.0
13.94,35.50,48.19,225.1
13.92,35.25,48.19,225.2
13.92,35.25,48.16,225.3
13.72,35.00,48.13,225.4
13.72,35.00,48.13,225.5
13.68,34.75,48.13,225.6
13.66,34.50,48.16,225.7
13.60,34.75,48.16,225.8
13.52,34.00,48.13,225.9
11.38,34.00,49.48,226.0
10.52,34.00,49.33,226.1
10.48,33.50,49.30,226.2
10.42,33.50,49.27,226.3
10.06,33.25,49.21,226.4
10.04,33.50,49.21,226.5
10.04,33.25,49.18,226.6
10.02,33.00,49.18,226.7
10.00,32.75,49.15,226.8
9.34,32.75,49.18,226.9
9.26,32.50,49.18,227.0
9.06,32.50,49.15,227.1
9.04,32.25,49.15,227.2
9.02,32.00,49.12,227.3
8.98,32.25,49.12,227.4
8.96,32.00,49.09,227.5
8.88,31.75,49.09,227.6
8.62,31.50,49.06,227.7
8.58,31.25,49.06,227.8
8.56,31.25,49.06,227.9
8.56,31.25,49.03,228.0
8.54,31.00,49.03,228.1
8.54,31.25,49.03,228.2
8.54,31.00,49.03,228.3
8.54,30.75,49.00,228.4
8.52,30.50,49.03,228.5
8.52,30.75,49.00,228.6
8.52,30.50,49.00,228.7
8.52,30.50,49.00,228.8
8.52,30.00,48.97,228.9
8.50,30.50,49.00,229.0
8.50,30.00,48.97,229.1
8.50,29.75,49.00,229.2
8.50,30.00,48.97,229.3
8.50,29.75,48.97,229.4
8.48,29.75,48.97,229.5
8.48,29.75,48.97,229.6
8.48,29.50,48.97,229.7
8.46,29.50,48.97,229.8
8.44,29.50,48.97,229.9
8.42,29.00,48.97,230.0
8.40,29.25,48.97,230.1
8.38,29.25,48.97,230.2
8.36,29.00,48.97,230.3
8.34,29.25,48.97,230.4
8.32,29.50,48.97,230.5
8.32,29.50,48.97,230.6
8.32,29.25,48.97,230.7
8.32,28.75,48.97,230.8
8.30,29.00,48.97,230.9
8.30,29.25,48.97,231.0
8.30,29.00,48.94,231.1
8.30,28.75,48.97,231.2
8.30,28.75,48.94,231.3
8.28,29.00,48.94,231.4
8.04,28.50,48.94,231.5
7.56,28.75,48.94,231.6
7.54,28.75,48.94,231.7
7.52,28.75,48.94,231.8
7.52,28.50,48.94,231.9
7.48,28.75,48.91,232.0
7.44,28.25,48.91,232.1
7.38,28.25,48.91,232.2
7.32,28.00,48.94,232.3
6.42,28.25,49.12,232.4
6.10,28.25,49.21,232.5
6.08,29.00,49.21,232.6
6.12,30.00,49.21,232.7
6.30,31.25,49.12,232.8
6.80,32.25,49.09,232.9
7.16,33.25,49.09,233.0
7.54,34.75,49.12,233.1
8.22,36.00,49.09,233.2
9.28,37.00,49.12,233.3
9.62,38.00,49.15,233.4
10.42,39.00,49.24,233.5
11.18,40.00,49.18,233.6
11.80,41.25,49.06,233.7
12.68,42.50,48.97,233.8
13.28,43.50,48.70,233.9
13.88,44.25,48.70,234.0
14.44,45.25,48.43,234.1
14.84,46.75,48.13,234.2
15.54,47.25,47.80,234.3
16.32,48.25,47.42,234.4
16.88,49.75,47.07,234.5
17.90,50.50,48.28,234.6
18.74,51.25,47.30,234.7
19.12,52.25,46.86,234.8
19.20,53.00,45.53,234.9
19.32,53.75,53.37,235.0
20.08,54.25,47.75,235.1
20.18,55.00,47.13,235.2
20.20,55.75,46.19,235.3
21.20,56.50,45.21,235.4
21.90,57.25,44.53,235.5
22.10,58.50,44.39,235.6
22.54,59.00,44.56,235.7
23.86,59.50,43.85,235.8
24.54,60.25,43.29,235.9
24.62,60.75,43.15,236.0
24.62,59.75,43.04,236.1
24.62,59.25,42.85,236.2
24.62,58.50,42.79,236.3
24.54,58.00,42.77,236.4
24.42,57.75,42.79,236.5
24.06,57.00,43.10,236.6
23.96,56.00,43.15,236.7
23.50,54.75,43.52,236.8
23.18,54.25,43.82,236.9
22.84,54.00,43.96,237.0
22.44,53.00,44.02,237.1
22.08,52.50,44.19,237.2
21.80,51.75,44.25,237.3
21.46,50.75,44.19,237.4
21.34,50.50,44.33,237.5
21.22,50.00,44.70,237.6
20.14,49.50,45.41,237.7
19.80,48.75,45.61,237.8
19.54,47.75,45.61,237.9
19.52,47.25,45.47,238.0
19.40,47.00,46.08,238.1
19.20,46.50,45.84,238.2
19.20,45.50,45.76,238.3
19.20,45.50,45.70,238.4
19.20,45.00,45.61,238.5
19.16,44.25,45.59,238.6
18.88,44.25,45.90,238.7
18.82,43.25,45.87,238.8
18.48,43.50,46.31,238.9
18.44,43.25,46.40,239.0
18.30,42.50,46.45,239.1
18.14,42.50,46.63,239.2
17.68,41.75,63.22,239.3
17.36,42.00,49.42,239.4
17.36,41.50,47.98,239.5
17.22,40.75,48.70,239.6
16.56,40.75,47.80,239.7
16.56,40.50,47.69,239.8
16.56,39.75,47.69,239.9
16.54,40.00,47.77,240.0
16.50,39.50,47.80,240.1
16.02,39.00,47.75,240.2
16.02,38.75,47.80,240.3
14.26,38.25,48.85,240.4
13.66,38.25,48.88,240.5
13.28,37.75,48.76,240.6
13.00,37.00,48.76,240.7
12.72,37.25,48.76,240.8
12.46,36.75,48.76,240.9
12.44,36.75,48.82,241.0
12.42,36.50,48.82,241.1
12.38,36.25,48.79,241.2
11.74,35.75,48.85,241.3
11.50,35.75,48.85,241.4
11.44,35.25,48.88,241.5
11.16,35.25,48.82,241.6
11.06,34.75,48.82,241.7
10.86,35.00,48.82,241.8
10.78,34.50,48.82,241.9
10.52,34.25,48.79,242.0
10.44,34.00,48.79,242.1
10.28,34.00,48.79,242.2
10.18,34.00,48.79,242.3
10.06,33.50,48.79,242.4
9.80,33.50,48.82,242.5
9.72,33.00,48.82,242.6
9.54,32.75,48.85,242.7
9.34,33.00,48.82,242.8
9.22,32.75,48.82,242.9
9.12,32.75,48.82,243.0
9.10,32.50,48.85,243.1
9.08,32.75,48.82,243.2
9.08,32.25,48.85,243.3
9.04,32.00,48.85,243.4
8.78,32.25,48.85,243.5
8.76,32.25,48.82,243.6
8.42,31.50,48.88,243.7
8.30,31.50,48.91,243.8
8.24,31.50,48.88,243.9
8.12,31.50,48.85,244.0
8.08,31.00,48.85,244.1
8.04,31.25,48.82,244.2
7.88,30.75,48.85,244.3
7.72,30.75,48.85,244.4
7.72,31.00,48.85,244.5
7.70,30.75,48.85,244.6
7.70,30.50,48.88,244.7
7.68,30.50,48.88,244.8
7.66,30.50,48.88,244.9
7.62,30.50,48.97,245.0
7.32,30.75,48.91,245.1
7.26,30.50,48.91,245.2
7.22,30.75,48.88,245.3
7.18,30.75,48.91,245.4
7.02,30.50,48.91,245.5
6.98,30.25,48.91,245.6
6.96,30.50,48.91,245.7
6.96,31.00,48.91,245.8
6.98,32.50,48.91,245.9
7.38,33.00,48.97,246.0
8.00,34.00,49.00,246.1
8.48,35.00,49.00,246.2
9.16,36.00,49.00,246.3
9.68,37.00,49.00,246.4
10.20,38.25,48.97,246.5
10.88,39.00,48.94,246.6
11.56,40.25,48.97,246.7
11.84,41.50,48.94,246.8
12.46,42.25,48.88,246.9
13.08,43.25,48.61,247.0
13.92,43.75,48.46,247.1
14.36,44.50,48.40,247.2
14.66,45.25,48.22,247.3
15.30,46.50,47.92,247.4
15.44,47.25,47.86,247.5
16.24,47.75,47.51,247.6
16.32,48.75,47.30,247.7
16.48,49.50,47.07,247.8
16.84,50.25,46.60,247.9
17.00,50.75,46.51,248.0
17.96,51.50,47.36,248.1
19.16,52.50,46.19,248.2
19.24,53.00,45.99,248.3
19.54,54.25,48.43,248.4
19.84,55.00,46.86,248.5
19.94,55.25,46.66,248.6
20.00,56.25,46.31,248.7
20.18,56.75,46.13,248.8
21.40,58.25,45.16,248.9
22.68,59.25,44.39,249.0
23.12,59.75,44.16,249.1
23.86,60.25,43.71,249.2
23.88,60.25,43.52,249.3
23.88,60.00,43.38,249.4
23.88,59.75,43.29,249.5
23.88,58.75,43.24,249.6
23.84,58.00,43.18,249.7
23.78,57.50,43.24,249.8
23.38,56.75,43.57,249.9
23.14,56.25,43.85,250.0
22.90,55.50,43.88,250.1
22.30,54.25,44.08,250.2
22.14,54.00,44.05,250.3
21.80,53.25,44.27,250.4
21.66,53.00,44.22,250.5
21.18,52.25,44.61,250.6
20.62,51.75,45.21,250.7
20.36,50.50,45.10,250.8
20.06,50.50,45.33,250.9
19.62,49.75,45.64,251.0
19.44,48.50,45.41,251.1
19.14,48.75,46.69,251.2
18.60,47.75,46.86,251.3
18.44,47.00,46.74,251.4
18.00,46.25,47.36,251.5
17.62,46.00,57.43,251.6
17.06,45.50,49.54,251.7
16.88,45.00,48.13,251.8
16.54,44.75,47.72,251.9
16.38,44.25,47.57,252.0
16.06,44.25,47.57,252.1
15.68,43.50,47.72,252.2
15.42,43.00,47.72,252.3
15.10,42.50,47.83,252.4
14.80,42.25,47.95,252.5
14.68,41.50,47.95,252.6
14.28,41.50,48.13,252.7
14.08,40.75,48.16,252.8
13.82,40.50,48.25,252.9
13.66,40.25,48.31,253.0
13.40,39.75,48.40,253.1
13.16,39.50,48.49,253.2
13.02,39.25,48.40,253.3
12.76,39.00,48.46,253.4
12.62,38.25,48.49,253.5
12.34,38.25,48.58,253.6
12.24,38.25,48.52,253.7
11.98,37.50,48.61,253.8
11.78,37.00,48.64,253.9
11.54,37.25,48.64,254.0
11.50,36.25,48.64,254.1
11.42,36.25,48.64,254.2
11.22,36.00,48.64,254.3
11.06,35.75,48.64,254.4
10.72,35.50,48.67,254.5
10.66,35.50,48.67,254.6
10.58,35.25,48.70,254.7
10.34,35.00,48.67,254.8
10.22,34.75,48.67,254.9
10.14,34.25,48.70,255.0
10.02,34.50,48.70,255.1
9.92,34.50,48.70,255.2
9.86,34.25,48.73,255.3
9.76,34.25,48.73,255.4
9.62,34.25,48.73,255.5
9.46,33.75,48.76,255.6
9.40,33.50,48.76,255.7
9.32,33.75,48.76,255.8
9.16,33.50,48.76,255.9
9.12,33.25,48.76,256.0
9.10,33.25,48.79,256.1
9.04,33.25,48.79,256.2
8.96,33.00,48.79,256.3
8.86,32.75,48.82,256.4
8.66,33.00,48.79,256.5
8.58,32.75,48.82,256.6
8.42,32.50,48.82,256.7
8.30,32.25,48.85,256.8
8.26,32.25,48.85,256.9
8.18,32.25,48.85,257.0
8.16,32.25,48.85,257.1
8.02,32.00,48.85,257.2
7.84,31.75,48.88,257.3
7.72,31.75,48.88,257.4
7.68,31.50,48.88,257.5
7.60,31.75,48.85,257.6
7.52,31.50,48.85,257.7
7.50,31.00,48.85,257.8
7.46,31.25,48.88,257.9
7.32,31.25,48.88,258.0
7.26,31.00,48.91,258.1
7.22,31.25,48.91,258.2
7.14,30.75,48.94,258.3
7.12,30.75,48.94,258.4
7.10,30.50,48.94,258.5
7.08,30.75,48.91,258.6
7.06,30.50,48.91,258.7
7.00,30.50,48.91,258.8
6.96,30.00,48.91,258.9
6.96,30.50,48.91,259.0
6.98,31.50,48.91,259.1
7.14,32.50,48.88,259.2
7.54,33.75,48.88,259.3
7.92,34.50,48.91,259.4
8.60,36.00,48.91,259.5
9.16,37.50,48.88,259.6
9.82,38.25,48.85,259.7
10.60,39.50,48.88,259.8
11.14,40.75,48.85,259.9
11.92,42.00,48.79,260.0
12.52,42.75,48.73,260.1
13.16,43.50,48.58,260.2
13.82,44.50,48.31,260.3
14.20,45.50,48.19,260.4
14.70,46.75,48.10,260.5
15.38,47.25,47.72,260.6
15.86,48.25,47.39,260.7
16.44,48.75,46.83,260.8
17.02,49.75,46.25,260.9
17.60,51.00,45.82,261.0
18.12,51.25,45.90,261.1
18.78,52.25,46.72,261.2
18.98,52.75,46.51,261.3
19.26,53.50,45.50,261.4
19.52,54.25,50.64,261.5
20.20,55.50,46.54,261.6
20.56,55.75,46.13,261.7
21.08,56.75,45.24,261.8
21.48,57.25,44.61,261.9
21.62,58.00,44.16,262.0
21.94,58.75,43.99,262.1
22.66,59.25,43.91,262.2
23.78,60.75,43.40,262.3
24.20,61.25,42.93,262.4
24.30,61.75,42.79,262.5
24.30,61.50,42.77,262.6
24.30,61.00,42.71,262.7
24.30,60.75,42.63,262.8
24.30,60.75,42.60,262.9
24.20,60.50,42.60,263.0
24.04,60.25,42.71,263.1
23.94,59.75,42.82,263.2
23.40,58.75,43.52,263.3
23.18,58.25,43.80,263.4
22.80,56.75,43.80,263.5
22.60,56.25,43.74,263.6
22.38,55.75,43.77,263.7
21.72,54.50,44.22,263.8
21.32,53.25,44.22,263.9
20.76,52.75,45.10,264.0
20.66,52.25,44.73,264.1
20.02,51.25,45.36,264.2
19.88,50.50,45.13,264.3
19.50,50.00,45.50,264.4
19.08,49.00,46.08,264.5
18.86,48.00,45.96,264.6
18.80,47.50,45.93,264.7
18.78,46.75,45.90,264.8
18.76,46.00,45.84,264.9
17.92,45.75,49.45,265.0
16.98,45.50,50.06,265.1
16.68,44.75,48.61,265.2
16.44,44.25,48.61,265.3
16.12,44.25,48.52,265.4
16.02,43.75,48.43,265.5
15.98,43.50,48.28,265.6
15.64,42.75,47.98,265.7
15.16,42.50,48.13,265.8
14.88,42.00,48.10,265.9
14.60,41.75,48.19,266.0
14.32,41.00,48.31,266.1
14.14,40.75,48.31,266.2
13.84,40.25,48.31,266.3
13.64,39.75,48.34,266.4
13.50,40.00,48.49,266.5
13.30,39.25,48.52,266.6
13.26,39.25,48.52,266.7
12.90,39.00,48.43,266.8
12.68,38.25,48.46,266.9
12.60,38.25,48.46,267.0
12.44,37.75,48.58,267.1
12.24,37.50,48.61,267.2
12.18,37.50,48.61,267.3
12.16,37.00,48.61,267.4
12.14,37.25,48.61,267.5
12.10,37.00,48.61,267.6
11.58,37.00,48.64,267.7
11.44,36.50,48.64,267.8
11.34,36.50,48.67,267.9
11.10,36.25,48.67,268.0
11.08,35.75,48.70,268.1
10.86,36.00,48.67,268.2
10.70,36.25,48.70,268.3
10.62,35.25,48.70,268.4
10.44,35.25,48.70,268.5
10.38,34.75,48.70,268.6
10.30,35.00,48.70,268.7
10.26,34.75,48.70,268.8
10.22,34.75,48.70,268.9
10.12,34.25,48.70,269.0
10.10,34.00,48.70,269.1
10.02,33.75,48.70,269.2
9.90,33.50,48.73,269.3
9.88,33.50,48.70,269.4
9.86,33.25,48.70,269.5
9.60,33.50,48.73,269.6
9.54,33.25,48.73,269.7
9.20,32.50,48.73,269.8
9.06,32.25,48.73,269.9
8.92,32.25,48.76,270.0
8.86,32.50,48.76,270.1
8.72,32.00,48.76,270.2
8.66,32.00,48.73,270.3
8.62,32.00,48.76,270.4
8.44,31.50,48.76,270.5
8.24,31.75,48.76,270.6
8.22,31.50,48.76,270.7
8.20,31.50,48.76,270.8
7.90,31.50,48.79,270.9
7.84,31.25,48.79,271.0
7.66,31.25,48.82,271.1
7.58,31.00,48.79,271.2
7.54,31.00,48.79,271.3
7.50,30.75,48.79,271.4
7.48,31.00,48.79,271.5
7.30,30.75,48.82,271.6
7.20,30.75,48.88,271.7
7.16,30.75,48.85,271.8
7.10,30.50,48.88,271.9
7.08,30.25,48.88,272.0
7.06,30.25,48.88,272.1
7.06,30.25,48.88,272.2
7.04,30.50,48.88,272.3
7.04,30.25,48.88,272.4
7.02,30.25,48.88,272.5
7.00,30.50,48.88,272.6
6.78,30.25,48.91,272.7
6.78,30.50,48.88,272.8
6.78,31.75,48.88,272.9
6.84,32.50,48.85,273.0
7.42,33.75,48.85,273.1
7.88,34.75,48.88,273.2
8.68,36.00,48.91,273.3
9.20,37.00,48.88,273.4
9.88,38.00,48.85,273.5
10.50,39.50,48.88,273.6
11.20,40.50,48.85,273.7
11.78,41.50,48.79,273.8
12.70,42.25,48.67,273.9
13.18,43.25,48.46,274.0
13.72,44.25,48.31,274.1
14.30,45.25,48.19,274.2
14.64,46.25,48.07,274.3
15.06,47.00,47.86,274.4
15.08,47.75,47.83,274.5
15.28,49.25,47.60,274.6
17.12,49.50,47.30,274.7
17.62,50.25,46.86,274.8
18.28,50.75,47.57,274.9
19.02,51.75,46.89,275.0
19.18,52.25,45.47,275.1
19.48,53.25,53.88,275.2
20.30,54.25,47.07,275.3
20.60,55.00,46.51,275.4
20.92,55.50,46.02,275.5
21.20,56.25,45.53,275.6
21.48,57.00,44.76,275.7
21.50,57.50,44.59,275.8
21.64,58.00,44.19,275.9
21.66,58.75,43.94,276.0
21.68,59.50,43.88,276.1
21.88,59.75,43.99,276.2
24.24,61.00,42.90,276.3
24.50,61.25,42.68,276.4
24.86,61.50,42.99,276.5
24.86,61.00,42.90,276.6
24.86,60.00,42.85,276.7
24.86,59.50,42.88,276.8
24.86,59.25,42.85,276.9
24.72,58.25,42.96,277.0
24.60,57.00,42.99,277.1
24.26,56.75,43.27,277.2
23.94,56.00,43.29,277.3
23.58,55.25,43.35,277.4
23.22,54.75,43.54,277.5
22.90,54.50,43.71,277.6
22.52,53.50,43.80,277.7
22.24,53.00,43.77,277.8
21.90,52.00,43.91,277.9
21.58,51.25,44.11,278.0
