Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
13.32,40.00,79.31,86.2
13.28,40.00,77.93,86.3
13.20,39.75,77.93,86.4
13.12,39.50,77.93,86.5
13.10,40.00,79.31,86.6
13.08,39.75,79.31,86.7
13.04,39.50,79.31,86.8
12.96,39.50,77.93,86.9
12.84,39.25,79.31,87.0
12.80,39.50,77.93,87.1
12.74,39.00,79.31,87.2
12.68,39.25,79.31,87.3
12.60,38.75,77.93,87.4
12.54,39.00,79.31,87.5
12.50,39.00,77.93,87.6
12.44,38.50,77.93,87.7
12.38,38.25,79.31,87.8
12.36,38.50,79.31,87.9
12.32,38.50,79.31,88.0
12.30,38.25,79.31,88.1
12.28,37.75,79.31,88.2
12.22,37.75,77.93,88.3
12.08,37.75,79.31,88.4
12.00,37.75,79.31,88.5
11.96,37.50,79.31,88.6
11.90,37.25,79.31,88.7
11.86,37.25,79.31,88.8
11.80,37.50,79.31,88.9
11.76,36.75,79.31,89.0
11.74,37.50,79.31,89.1
11.72,37.00,79.31,89.2
11.64,36.75,79.31,89.3
11.54,37.25,79.31,89.4
11.52,37.00,79.31,89.5
11.46,37.00,79.31,89.6
11.42,37.00,79.31,89.7
11.38,36.50,79.31,89.8
11.34,36.75,79.31,89.9
11.30,36.50,77.93,90.0
11.24,36.50,79.31,90.1
11.20,36.00,79.31,90.2
11.16,36.50,79.31,90.3
11.14,35.75,79.31,90.4
11.08,36.00,79.31,90.5
11.00,35.50,79.31,90.6
10.98,36.00,79.31,90.7
10.94,35.25,79.31,90.8
10.90,36.25,79.31,90.9
10.84,35.50,79.31,91.0
10.82,35.50,79.31,91.1
10.80,35.00,79.31,91.2
10.78,35.25,79.31,91.3
10.74,35.00,79.31,91.4
10.62,35.25,79.31,91.5
10.60,35.00,79.31,91.6
10.58,34.75,79.31,91.7
10.54,35.00,79.31,91.8
10.46,35.00,79.31,91.9
10.42,34.75,79.31,92.0
10.38,34.75,79.31,92.1
10.36,34.50,79.31,92.2
10.34,34.25,79.31,92.3
10.30,34.25,79.31,92.4
10.22,34.25,79.31,92.5
10.16,34.50,79.31,92.6
10.12,34.50,79.31,92.7
10.06,34.50,79.31,92.8
10.02,34.25,79.31,92.9
9.98,34.00,80.69,93.0
9.92,33.75,79.31,93.1
9.88,34.00,79.31,93.2
9.86,33.75,80.69,93.3
9.84,33.75,79.31,93.4
9.82,33.75,79.31,93.5
9.78,33.75,79.31,93.6
9.74,33.50,80.69,93.7
9.66,33.50,80.69,93.8
9.62,34.00,79.31,93.9
9.58,33.50,80.69,94.0
9.54,33.25,79.31,94.1
9.52,33.50,80.69,94.2
9.52,33.00,80.69,94.3
9.50,33.00,80.69,94.4
9.50,33.25,80.69,94.5
9.48,33.25,79.31,94.6
9.48,33.25,80.69,94.7
9.46,32.75,79.31,94.8
9.42,33.25,80.69,94.9
9.24,32.75,80.69,95.0
9.18,33.00,79.31,95.1
9.16,32.75,80.69,95.2
9.14,33.00,79.31,95.3
9.14,33.00,80.69,95.4
9.10,32.50,80.69,95.5
9.08,32.75,79.31,95.6
9.04,32.75,79.31,95.7
9.00,32.75,80.69,95.8
8.98,32.75,79.31,95.9
8.98,32.75,80.69,96.0
8.96,32.75,80.69,96.1
8.92,32.25,80.69,96.2
8.84,32.50,80.69,96.3
8.72,32.25,80.69,96.4
8.72,32.75,80.69,96.5
8.70,32.50,80.69,96.6
8.70,32.50,79.31,96.7
8.68,32.25,80.69,96.8
8.66,32.00,80.69,96.9
8.62,32.25,79.31,97.0
8.52,32.00,80.69,97.1
8.50,32.50,80.69,97.2
8.46,32.00,80.69,97.3
8.44,32.00,79.31,97.4
8.42,32.00,80.69,97.5
8.42,32.25,79.31,97.6
8.40,31.75,79.31,97.7
8.40,32.00,80.69,97.8
8.38,32.00,80.69,97.9
8.38,31.75,79.31,98.0
8.36,31.50,80.69,98.1
8.34,31.25,79.31,98.2
8.28,31.50,80.69,98.3
8.26,31.75,79.31,98.4
8.22,31.25,79.31,98.5
8.18,31.75,80.69,98.6
8.18,31.50,79.31,98.7
8.16,31.50,80.69,98.8
8.14,31.50,80.69,98.9
8.12,31.50,79.31,99.0
8.10,31.50,79.31,99.1
8.10,31.25,80.69,99.2
8.08,31.25,80.69,99.3
8.06,31.25,79.31,99.4
8.04,31.25,80.69,99.5
8.00,31.25,80.69,99.6
7.96,31.25,80.69,99.7
7.94,31.00,79.31,99.8
7.92,31.25,80.69,99.9
7.90,30.75,80.69,100.0
7.88,30.75,79.31,100.1
7.86,30.75,80.69,100.2
7.84,30.75,80.69,100.3
7.84,31.00,80.69,100.4
7.82,30.75,80.69,100.5
7.80,30.50,80.69,100.6
7.80,30.50,80.69,100.7
7.78,30.50,80.69,100.8
7.78,30.50,80.69,100.9
7.76,30.50,80.69,101.0
7.74,30.50,80.69,101.1
7.68,30.50,80.69,101.2
7.62,30.25,80.69,101.3
7.62,30.25,80.69,101.4
7.60,30.50,80.69,101.5
7.60,30.50,80.69,101.6
7.58,30.50,79.31,101.7
7.58,30.25,79.31,101.8
7.58,30.25,79.31,101.9
7.56,30.75,80.69,102.0
7.54,30.50,80.69,102.1
7.54,30.25,79.31,102.2
7.52,30.50,80.69,102.3
7.50,30.00,80.69,102.4
7.46,30.50,79.31,102.5
7.42,30.50,80.69,102.6
7.34,30.25,79.31,102.7
7.32,30.25,80.69,102.8
7.32,30.25,80.69,102.9
7.30,29.75,80.69,103.0
7.26,30.00,79.31,103.1
7.24,29.75,80.69,103.2
7.20,30.25,79.31,103.3
7.16,30.25,80.69,103.4
7.14,30.00,79.31,103.5
7.12,30.50,80.69,103.6
7.10,30.00,80.69,103.7
7.08,30.00,80.69,103.8
7.06,29.75,80.69,103.9
7.06,30.25,80.69,104.0
7.04,29.75,80.69,104.1
7.04,29.75,80.69,104.2
7.04,29.75,79.31,104.3
7.02,29.75,79.31,104.4
7.00,30.00,80.69,104.5
6.98,29.50,80.69,104.6
6.94,30.00,80.69,104.7
6.94,29.75,80.69,104.8
6.90,30.00,80.69,104.9
6.90,29.75,80.69,105.0
6.88,30.00,79.31,105.1
6.86,29.75,80.69,105.2
6.84,29.75,80.69,105.3
6.84,29.50,79.31,105.4
6.82,29.50,80.69,105.5
6.82,29.50,80.69,105.6
6.82,29.50,80.69,105.7
6.82,29.25,79.31,105.8
6.82,29.50,79.31,105.9
6.80,29.50,80.69,106.0
6.80,29.25,79.31,106.1
6.78,29.25,80.69,106.2
6.78,29.50,80.69,106.3
6.76,29.50,79.31,106.4
6.74,29.75,80.69,106.5
6.74,29.50,79.31,106.6
6.72,29.50,80.69,106.7
6.72,29.25,80.69,106.8
6.70,29.50,79.31,106.9
6.70,29.50,80.69,107.0
6.70,29.00,80.69,107.1
6.68,29.00,79.31,107.2
6.68,29.00,80.69,107.3
6.68,29.00,80.69,107.4
6.68,29.75,80.69,107.5
6.66,29.00,79.31,107.6
6.64,28.75,79.31,107.7
6.60,29.00,80.69,107.8
6.54,29.25,80.69,107.9
6.52,29.00,79.31,108.0
6.52,29.25,80.69,108.1
6.50,29.00,80.69,108.2
6.48,28.75,79.31,108.3
6.48,29.25,80.69,108.4
6.48,29.25,80.69,108.5
6.48,29.00,80.69,108.6
6.48,28.75,79.31,108.7
6.48,29.25,80.69,108.8
6.48,29.00,79.31,108.9
6.48,29.00,79.31,109.0
6.48,28.75,80.69,109.1
6.48,28.75,80.69,109.2
6.48,28.75,80.69,109.3
6.48,29.00,80.69,109.4
6.48,29.00,79.31,109.5
6.48,28.50,79.31,109.6
6.48,28.75,79.31,109.7
6.48,28.75,79.31,109.8
6.48,28.75,79.31,109.9
6.48,28.75,79.31,110.0
6.48,28.50,80.69,110.1
6.46,28.75,79.31,110.2
6.46,28.50,79.31,110.3
6.46,28.50,80.69,110.4
6.46,28.25,79.31,110.5
6.46,28.50,80.69,110.6
6.46,28.50,79.31,110.7
6.46,28.50,79.31,110.8
6.46,28.75,79.31,110.9
6.46,28.50,80.69,111.0
6.46,28.75,79.31,111.1
6.46,28.50,80.69,111.2
6.46,28.25,80.69,111.3
6.46,28.50,79.31,111.4
6.46,28.25,79.31,111.5
6.46,29.00,80.69,111.6
6.46,28.25,80.69,111.7
6.46,29.00,79.31,111.8
6.46,28.25,79.31,111.9
6.46,28.75,80.69,112.0
6.46,28.50,79.31,112.1
6.46,28.50,79.31,112.2
6.46,28.00,79.31,112.3
6.46,28.25,80.69,112.4
6.46,28.25,79.31,112.5
6.46,28.25,79.31,112.6
6.46,28.25,79.31,112.7
6.44,28.50,80.69,112.8
6.44,28.50,79.31,112.9
6.44,28.25,79.31,113.0
6.44,28.00,79.31,113.1
6.42,28.25,79.31,113.2
6.32,28.00,79.31,113.3
6.26,28.25,80.69,113.4
6.24,28.25,79.31,113.5
6.24,27.75,79.31,113.6
6.22,28.50,79.31,113.7
6.22,28.25,79.31,113.8
6.20,28.25,80.69,113.9
6.16,28.00,79.31,114.0
6.14,28.25,79.31,114.1
6.14,28.25,79.31,114.2
6.14,28.00,80.69,114.3
6.14,27.75,79.31,114.4
6.14,27.75,79.31,114.5
6.14,28.00,80.69,114.6
6.14,28.00,80.69,114.7
6.14,28.00,79.31,114.8
6.14,28.00,80.69,114.9
6.14,28.00,80.69,115.0
6.14,27.75,79.31,115.1
6.14,28.25,79.31,115.2
6.12,28.00,79.31,115.3
6.12,28.00,79.31,115.4
6.12,28.00,79.31,115.5
6.10,28.00,80.69,115.6
6.10,28.00,79.31,115.7
6.10,28.25,80.69,115.8
6.10,27.75,79.31,115.9
6.08,28.00,79.31,116.0
6.08,28.00,80.69,116.1
6.08,28.00,80.69,116.2
6.08,27.75,80.69,116.3
6.08,28.00,79.31,116.4
6.08,27.75,80.69,116.5
6.08,27.75,80.69,116.6
6.08,27.75,79.31,116.7
6.08,27.75,80.69,116.8
6.08,28.00,79.31,116.9
6.08,27.75,79.31,117.0
6.08,28.00,79.31,117.1
6.08,28.00,79.31,117.2
6.06,27.75,79.31,117.3
6.06,27.75,79.31,117.4
6.06,27.75,79.31,117.5
6.06,27.75,80.69,117.6
6.06,27.50,79.31,117.7
6.06,27.75,80.69,117.8
6.06,27.75,79.31,117.9
6.06,27.50,80.69,118.0
6.06,27.50,79.31,118.1
6.06,28.00,79.31,118.2
6.06,27.50,79.31,118.3
6.06,27.75,79.31,118.4
6.04,27.50,80.69,118.5
6.04,27.50,79.31,118.6
6.04,27.75,80.69,118.7
6.04,27.50,80.69,118.8
6.04,28.25,79.31,118.9
6.04,27.25,80.69,119.0
6.04,27.75,80.69,119.1
6.04,27.75,79.31,119.2
6.04,27.75,79.31,119.3
6.04,27.50,77.93,119.4
6.04,27.25,79.31,119.5
6.04,27.50,79.31,119.6
6.04,27.75,79.31,119.7
6.04,27.50,79.31,119.8
6.04,27.50,79.31,119.9
6.04,27.75,79.31,120.0
6.04,27.75,79.31,120.1
6.04,27.75,79.31,120.2
6.04,27.50,79.31,120.3
6.04,27.75,79.31,120.4
6.04,27.75,80.69,120.5
6.04,27.25,80.69,120.6
6.04,27.25,79.31,120.7
6.04,27.25,79.31,120.8
6.04,27.75,79.31,120.9
6.04,27.75,79.31,121.0
6.04,27.75,79.31,121.1
6.04,27.50,80.69,121.2
6.04,27.50,79.31,121.3
6.04,27.25,79.31,121.4
6.04,27.75,79.31,121.5
6.04,27.50,79.31,121.6
6.04,27.25,80.69,121.7
6.02,27.25,80.69,121.8
6.02,27.50,79.31,121.9
6.02,27.50,79.31,122.0
6.02,27.50,79.31,122.1
6.02,27.50,79.31,122.2
6.02,27.50,79.31,122.3
6.02,27.50,79.31,122.4
6.02,27.25,79.31,122.5
6.02,27.50,79.31,122.6
6.02,27.25,79.31,122.7
6.02,27.50,79.31,122.8
6.02,27.50,80.69,122.9
6.02,27.25,79.31,123.0
6.02,27.50,79.31,123.1
6.02,27.25,79.31,123.2
6.02,27.25,79.31,123.3
6.02,27.75,80.69,123.4
6.02,27.25,79.31,123.5
6.02,27.25,79.31,123.6
6.02,27.25,80.69,123.7
6.02,27.50,79.31,123.8
6.02,27.50,79.31,123.9
6.02,27.25,79.31,124.0
6.02,27.25,79.31,124.1
6.02,27.50,79.31,124.2
6.02,27.25,80.69,124.3
6.02,27.25,80.69,124.4
6.02,27.25,80.69,124.5
6.02,27.00,79.31,124.6
6.02,27.50,80.69,124.7
6.02,27.25,79.31,124.8
6.02,27.25,79.31,124.9
6.02,27.50,79.31,125.0
6.02,27.25,79.31,125.1
6.02,27.75,79.31,125.2
6.02,27.25,79.31,125.3
6.02,27.00,80.69,125.4
6.02,27.25,80.69,125.5
6.02,27.50,79.31,125.6
6.02,27.25,79.31,125.7
6.00,27.25,79.31,125.8
6.00,27.00,79.31,125.9
6.00,27.25,80.69,126.0
6.00,27.25,79.31,126.1
6.00,27.25,79.31,126.2
6.00,27.25,80.69,126.3
6.00,27.25,79.31,126.4
6.00,27.25,80.69,126.5
6.00,27.00,79.31,126.6
6.00,27.25,79.31,126.7
6.00,27.00,79.31,126.8
6.00,27.50,79.31,126.9
6.00,27.25,79.31,127.0
6.00,26.75,80.69,127.1
6.00,27.25,79.31,127.2
6.00,28.00,79.31,127.3
6.00,27.50,79.31,127.4
6.00,27.00,80.69,127.5
6.00,27.00,79.31,127.6
6.00,27.00,80.69,127.7
6.00,27.25,79.31,127.8
6.00,27.25,79.31,127.9
6.00,27.00,79.31,128.0
6.00,27.25,79.31,128.1
6.00,27.25,79.31,128.2
6.00,27.25,79.31,128.3
6.00,27.00,79.31,128.4
6.00,27.00,79.31,128.5
6.00,27.00,79.31,128.6
6.00,26.75,79.31,128.7
6.00,27.00,79.31,128.8
6.00,27.00,79.31,128.9
6.00,27.00,79.31,129.0
6.00,27.25,79.31,129.1
6.00,27.00,80.69,129.2
6.00,26.75,79.31,129.3
6.00,26.75,79.31,129.4
6.00,27.00,79.31,129.5
6.00,26.75,79.31,129.6
6.00,27.00,79.31,129.7
6.00,27.00,79.31,129.8
6.00,27.00,79.31,129.9
6.00,27.00,80.69,130.0
6.00,27.00,79.31,130.1
6.00,27.25,79.31,130.2
5.98,27.00,80.69,130.3
5.98,27.00,79.31,130.4
5.98,27.25,79.31,130.5
5.98,26.75,79.31,130.6
5.98,27.25,79.31,130.7
5.98,26.75,79.31,130.8
5.98,27.00,79.31,130.9
5.98,26.75,80.69,131.0
5.98,27.25,79.31,131.1
5.98,26.75,79.31,131.2
5.98,26.75,79.31,131.3
5.98,27.00,79.31,131.4
5.98,27.25,79.31,131.5
5.98,27.00,79.31,131.6
5.96,26.75,79.31,131.7
5.96,27.00,79.31,131.8
5.96,26.75,79.31,131.9
5.96,26.75,80.69,132.0
5.96,27.00,79.31,132.1
5.94,26.75,79.31,132.2
5.94,26.75,79.31,132.3
5.94,26.75,79.31,132.4
5.94,27.00,80.69,132.5
5.94,26.75,79.31,132.6
5.94,27.25,79.31,132.7
5.94,27.00,80.69,132.8
5.94,27.25,80.69,132.9
5.92,27.25,80.69,133.0
5.92,27.00,79.31,133.1
5.92,27.00,79.31,133.2
5.92,26.75,79.31,133.3
5.92,27.00,79.31,133.4
5.92,27.25,79.31,133.5
5.90,27.00,79.31,133.6
5.90,26.75,79.31,133.7
5.90,27.25,79.31,133.8
5.90,26.75,79.31,133.9
5.90,27.00,79.31,134.0
5.90,26.75,80.69,134.1
5.88,27.00,80.69,134.2
5.88,26.75,79.31,134.3
5.78,27.00,79.31,134.4
5.78,27.00,79.31,134.5
5.76,27.00,80.69,134.6
5.76,26.75,80.69,134.7
5.76,27.25,79.31,134.8
5.76,26.75,79.31,134.9
5.76,27.25,80.69,135.0
5.76,27.25,79.31,135.1
5.76,26.75,80.69,135.2
5.76,27.50,80.69,135.3
5.76,26.75,79.31,135.4
5.76,26.75,80.69,135.5
5.76,27.25,79.31,135.6
5.76,26.75,79.31,135.7
5.76,27.00,80.69,135.8
5.74,27.00,79.31,135.9
5.74,26.75,79.31,136.0
5.74,26.75,80.69,136.1
5.74,26.75,79.31,136.2
5.74,26.75,79.31,136.3
5.74,27.00,80.69,136.4
5.74,27.00,79.31,136.5
5.74,26.50,80.69,136.6
5.74,26.50,79.31,136.7
5.74,26.75,79.31,136.8
5.74,26.75,79.31,136.9
5.74,27.00,79.31,137.0
5.74,26.50,79.31,137.1
5.74,26.50,79.31,137.2
5.74,27.00,79.31,137.3
5.74,26.75,79.31,137.4
5.74,26.75,79.31,137.5
5.74,26.75,79.31,137.6
5.74,26.75,79.31,137.7
5.72,26.75,79.31,137.8
5.72,27.00,79.31,137.9
5.72,26.75,80.69,138.0
5.72,26.75,79.31,138.1
5.72,26.75,80.69,138.2
5.72,26.75,80.69,138.3
5.72,27.25,79.31,138.4
5.72,26.50,79.31,138.5
5.72,26.75,79.31,138.6
5.72,26.50,79.31,138.7
5.72,26.75,79.31,138.8
5.72,26.75,79.31,138.9
5.72,26.50,79.31,139.0
5.70,26.75,80.69,139.1
5.70,27.25,79.31,139.2
5.70,27.00,79.31,139.3
5.70,26.75,79.31,139.4
5.70,27.00,80.69,139.5
5.70,26.75,79.31,139.6
5.70,26.50,80.69,139.7
5.70,26.75,80.69,139.8
5.70,26.75,79.31,139.9
5.70,26.75,79.31,140.0
5.70,26.75,79.31,140.1
5.70,26.75,79.31,140.2
5.70,26.75,79.31,140.3
5.70,26.75,79.31,140.4
5.70,26.75,79.31,140.5
5.70,26.50,79.31,140.6
5.70,26.75,80.69,140.7
5.70,26.75,79.31,140.8
5.70,26.75,80.69,140.9
5.70,26.50,79.31,141.0
5.70,27.00,80.69,141.1
5.70,26.75,80.69,141.2
5.70,26.50,80.69,141.3
5.70,26.75,79.31,141.4
5.70,26.75,79.31,141.5
5.70,26.50,79.31,141.6
5.70,26.50,79.31,141.7
5.70,26.75,79.31,141.8
5.70,26.75,79.31,141.9
5.70,27.00,79.31,142.0
5.70,27.00,79.31,142.1
5.70,27.00,79.31,142.2
5.70,26.75,79.31,142.3
5.68,26.75,79.31,142.4
5.68,26.75,79.31,142.5
5.68,26.75,79.31,142.6
5.68,26.75,79.31,142.7
5.68,26.75,79.31,142.8
5.68,26.75,77.93,142.9
5.68,26.50,80.69,143.0
5.68,26.75,79.31,143.1
5.68,26.75,80.69,143.2
5.68,26.75,79.31,143.3
5.68,26.75,77.93,143.4
5.68,26.75,80.69,143.5
5.68,27.00,79.31,143.6
5.68,26.50,79.31,143.7
5.68,26.75,79.31,143.8
5.68,27.00,79.31,143.9
5.68,26.50,79.31,144.0
5.68,26.75,79.31,144.1
5.66,26.75,79.31,144.2
5.66,26.50,79.31,144.3
5.66,26.75,79.31,144.4
5.66,27.00,79.31,144.5
5.66,26.75,79.31,144.6
5.66,26.75,79.31,144.7
5.66,26.75,79.31,144.8
5.66,26.75,79.31,144.9
5.66,26.75,79.31,145.0
5.66,27.00,79.31,145.1
5.66,26.75,79.31,145.2
5.64,26.75,79.31,145.3
5.64,26.50,80.69,145.4
5.64,27.00,79.31,145.5
5.64,26.75,80.69,145.6
5.64,26.50,79.31,145.7
5.62,26.50,79.31,145.8
5.62,26.75,79.31,145.9
5.60,26.75,79.31,146.0
5.54,26.75,79.31,146.1
5.50,26.75,79.31,146.2
5.50,27.00,79.31,146.3
5.48,26.75,79.31,146.4
5.46,26.25,79.31,146.5
5.46,26.75,79.31,146.6
5.46,26.75,79.31,146.7
5.46,27.00,79.31,146.8
5.44,27.00,79.31,146.9
5.44,26.50,79.31,147.0
5.44,26.75,79.31,147.1
5.44,26.75,79.31,147.2
5.44,26.50,80.69,147.3
5.44,26.75,79.31,147.4
5.44,26.50,77.93,147.5
5.44,26.50,79.31,147.6
5.44,26.75,79.31,147.7
5.44,26.75,79.31,147.8
5.44,26.50,79.31,147.9
5.44,27.00,79.31,148.0
5.44,26.75,80.69,148.1
5.44,26.75,79.31,148.2
5.44,26.50,79.31,148.3
5.44,26.50,79.31,148.4
5.44,26.75,79.31,148.5
5.44,27.25,79.31,148.6
5.44,26.50,79.31,148.7
5.42,26.75,79.31,148.8
5.42,26.75,79.31,148.9
5.42,26.75,79.31,149.0
5.42,26.50,79.31,149.1
5.42,26.75,77.93,149.2
5.42,26.75,79.31,149.3
5.42,26.50,79.31,149.4
5.42,26.75,79.31,149.5
5.42,26.75,80.69,149.6
5.42,26.75,79.31,149.7
5.42,26.50,79.31,149.8
5.42,26.75,79.31,149.9
5.42,27.00,79.31,150.0
5.42,26.50,79.31,150.1
5.42,26.50,79.31,150.2
5.42,26.75,79.31,150.3
5.42,26.50,79.31,150.4
5.42,27.00,79.31,150.5
5.42,26.75,79.31,150.6
5.42,26.50,79.31,150.7
5.42,26.50,80.69,150.8
5.42,26.50,79.31,150.9
5.42,26.25,79.31,151.0
5.42,26.75,79.31,151.1
5.42,26.75,80.69,151.2
5.42,26.75,79.31,151.3
5.42,26.50,79.31,151.4
5.42,26.75,79.31,151.5
5.42,26.50,80.69,151.6
5.42,26.75,80.69,151.7
5.42,26.75,79.31,151.8
5.42,26.50,80.69,151.9
5.42,26.50,79.31,152.0
5.42,26.25,80.69,152.1
5.42,26.75,80.69,152.2
5.40,26.75,79.31,152.3
5.40,26.50,79.31,152.4
5.40,26.50,79.31,152.5
5.40,26.50,80.69,152.6
5.40,26.50,79.31,152.7
5.40,26.75,79.31,152.8
5.40,26.50,79.31,152.9
5.40,26.25,79.31,153.0
5.40,26.50,79.31,153.1
5.40,26.75,80.69,153.2
5.40,26.75,80.69,153.3
5.40,26.75,79.31,153.4
5.40,26.75,79.31,153.5
5.40,26.50,79.31,153.6
5.40,26.75,79.31,153.7
5.40,27.00,80.69,153.8
5.40,26.75,79.31,153.9
5.40,26.75,79.31,154.0
5.40,26.50,79.31,154.1
5.40,26.25,79.31,154.2
5.40,26.50,79.31,154.3
5.40,26.75,79.31,154.4
5.40,26.75,80.69,154.5
5.40,26.25,79.31,154.6
5.40,26.50,79.31,154.7
5.40,26.75,79.31,154.8
5.40,26.50,79.31,154.9
5.40,26.25,79.31,155.0
5.40,27.00,79.31,155.1
5.40,26.75,79.31,155.2
5.40,26.75,79.31,155.3
5.40,26.25,79.31,155.4
5.40,26.50,80.69,155.5
5.38,26.50,79.31,155.6
5.38,26.25,79.31,155.7
5.38,26.50,79.31,155.8
5.38,26.50,79.31,155.9
5.38,26.50,79.31,156.0
5.38,26.25,79.31,156.1
5.38,26.50,79.31,156.2
5.38,26.75,79.31,156.3
5.38,26.25,79.31,156.4
5.38,26.75,79.31,156.5
5.38,26.75,79.31,156.6
5.38,26.50,80.69,156.7
5.38,26.25,79.31,156.8
5.38,26.00,79.31,156.9
5.38,26.25,80.69,157.0
5.38,26.25,79.31,157.1
5.38,26.50,79.31,157.2
5.38,26.25,79.31,157.3
5.38,26.25,79.31,157.4
5.38,26.50,79.31,157.5
5.38,26.50,79.31,157.6
5.38,26.25,80.69,157.7
5.38,27.00,77.93,157.8
5.38,26.25,79.31,157.9
5.38,26.00,79.31,158.0
5.38,26.25,79.31,158.1
5.38,26.50,80.69,158.2
5.38,26.00,79.31,158.3
5.38,26.50,79.31,158.4
5.36,26.25,79.31,158.5
5.36,26.25,80.69,158.6
5.36,26.25,79.31,158.7
5.36,26.50,79.31,158.8
5.36,26.50,80.69,158.9
5.36,26.25,80.69,159.0
5.36,26.25,79.31,159.1
5.36,27.00,79.31,159.2
5.36,26.75,79.31,159.3
5.36,26.25,79.31,159.4
5.34,26.50,79.31,159.5
5.34,26.50,79.31,159.6
5.34,26.25,79.31,159.7
5.34,26.25,79.31,159.8
5.32,26.50,79.31,159.9
5.28,26.75,79.31,160.0
5.20,26.25,79.31,160.1
5.12,26.50,79.31,160.2
5.10,26.75,79.31,160.3
5.08,26.00,79.31,160.4
5.08,26.50,79.31,160.5
5.08,26.25,79.31,160.6
5.08,26.50,79.31,160.7
5.08,27.00,79.31,160.8
5.08,26.25,79.31,160.9
5.08,26.50,79.31,161.0
5.08,26.25,79.31,161.1
5.08,26.25,79.31,161.2
5.08,26.25,79.31,161.3
5.08,26.50,79.31,161.4
5.08,26.25,79.31,161.5
5.08,27.00,79.31,161.6
5.08,26.25,80.69,161.7
5.08,26.25,79.31,161.8
5.08,26.75,79.31,161.9
5.08,26.50,79.31,162.0
5.08,26.75,79.31,162.1
5.08,26.50,79.31,162.2
5.06,26.25,80.69,162.3
5.06,26.25,80.69,162.4
5.06,26.25,80.69,162.5
5.06,26.50,79.31,162.6
5.06,26.50,79.31,162.7
5.06,26.25,79.31,162.8
5.06,26.50,79.31,162.9
5.06,26.75,79.31,163.0
5.06,26.50,80.69,163.1
5.06,26.25,79.31,163.2
5.06,26.25,79.31,163.3
5.06,26.25,79.31,163.4
5.06,26.50,80.69,163.5
5.06,26.25,79.31,163.6
5.06,26.25,79.31,163.7
5.06,26.25,80.69,163.8
5.06,26.75,80.69,163.9
5.06,27.00,80.69,164.0
5.06,26.50,80.69,164.1
5.06,26.25,79.31,164.2
5.06,26.50,79.31,164.3
5.06,26.75,80.69,164.4
5.06,26.75,80.69,164.5
5.06,26.50,80.69,164.6
5.06,26.25,80.69,164.7
5.06,26.50,79.31,164.8
5.06,26.50,80.69,164.9
5.06,26.25,79.31,165.0
5.06,26.50,79.31,165.1
5.06,26.50,79.31,165.2
5.06,26.50,80.69,165.3
5.06,26.50,80.69,165.4
5.06,26.75,79.31,165.5
5.06,26.50,79.31,165.6
5.06,26.75,80.69,165.7
5.06,26.75,80.69,165.8
5.06,26.50,80.69,165.9
5.06,26.25,80.69,166.0
5.06,26.50,80.69,166.1
5.06,26.75,79.31,166.2
5.06,27.00,79.31,166.3
5.06,26.50,79.31,166.4
5.06,26.75,79.31,166.5
5.06,26.25,79.31,166.6
5.06,26.25,79.31,166.7
5.06,26.25,80.69,166.8
5.06,26.75,80.69,166.9
5.06,26.25,79.31,167.0
5.06,27.00,80.69,167.1
5.06,26.50,80.69,167.2
5.06,26.50,79.31,167.3
5.06,26.50,79.31,167.4
5.06,27.00,79.31,167.5
5.06,26.50,79.31,167.6
5.06,26.50,80.69,167.7
5.06,26.50,79.31,167.8
5.06,26.50,79.31,167.9
5.06,26.25,79.31,168.0
5.06,26.50,80.69,168.1
5.06,26.25,79.31,168.2
5.06,26.25,80.69,168.3
5.06,26.50,79.31,168.4
5.06,26.50,80.69,168.5
5.06,26.25,80.69,168.6
5.06,26.50,79.31,168.7
5.06,26.50,80.69,168.8
5.06,26.50,79.31,168.9
5.06,26.75,80.69,169.0
5.06,26.50,79.31,169.1
5.06,26.50,80.69,169.2
5.06,26.50,79.31,169.3
5.06,26.50,80.69,169.4
5.06,26.75,80.69,169.5
5.06,26.25,80.69,169.6
5.06,27.00,80.69,169.7
5.06,27.00,80.69,169.8
5.06,26.75,80.69,169.9
5.06,26.50,79.31,170.0
5.06,26.25,79.31,170.1
5.06,26.25,80.69,170.2
5.06,26.50,79.31,170.3
5.06,26.75,79.31,170.4
5.06,26.50,80.69,170.5
5.06,26.25,79.31,170.6
5.06,26.00,80.69,170.7
5.06,26.50,80.69,170.8
5.06,27.00,79.31,170.9
5.06,26.50,79.31,171.0
5.06,26.25,80.69,171.1
5.06,26.75,79.31,171.2
5.06,26.50,79.31,171.3
5.06,26.25,80.69,171.4
5.06,26.50,79.31,171.5
5.06,26.50,80.69,171.6
5.06,27.00,80.69,171.7
5.06,26.50,79.31,171.8
5.06,26.25,79.31,171.9
5.06,26.50,79.31,172.0
5.06,26.25,79.31,172.1
5.06,26.50,80.69,172.2
5.06,26.50,79.31,172.3
5.06,26.25,80.69,172.4
5.06,26.75,79.31,172.5
5.06,26.25,80.69,172.6
5.06,26.75,80.69,172.7
5.06,27.00,79.31,172.8
5.06,26.50,79.31,172.9
5.06,26.50,80.69,173.0
5.06,26.75,80.69,173.1
5.06,26.75,79.31,173.2
