Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
16.56,43.00,53.18,85.5
16.94,43.50,53.05,85.6
17.06,43.75,52.99,85.7
17.40,44.25,52.86,85.8
17.74,44.50,52.77,85.9
18.12,45.00,52.58,86.0
18.64,45.25,52.42,86.1
19.10,46.00,52.26,86.2
19.28,45.75,52.17,86.3
19.52,46.25,52.10,86.4
19.64,46.75,52.01,86.5
19.86,46.75,51.92,86.6
20.04,47.25,51.79,86.7
20.22,47.50,51.70,86.8
20.44,47.75,51.67,86.9
20.52,48.00,51.60,87.0
20.58,47.75,51.57,87.1
20.58,48.25,51.57,87.2
20.58,47.75,51.57,87.3
20.58,47.25,51.54,87.4
20.58,48.25,51.54,87.5
20.58,47.75,51.54,87.6
20.58,47.50,51.51,87.7
20.58,47.50,51.48,87.8
20.58,47.75,51.48,87.9
20.58,47.75,51.48,88.0
20.58,47.75,51.45,88.1
20.58,47.25,51.45,88.2
20.58,47.00,51.45,88.3
20.58,47.50,51.42,88.4
20.56,46.75,51.42,88.5
20.54,46.75,51.42,88.6
20.50,47.25,51.39,88.7
20.40,47.00,51.42,88.8
20.36,46.75,51.39,88.9
20.34,46.75,51.39,89.0
20.24,46.50,51.42,89.1
20.08,46.75,51.45,89.2
20.00,46.50,51.45,89.3
19.96,46.50,51.45,89.4
19.86,46.25,51.51,89.5
19.72,46.50,51.54,89.6
19.70,45.75,51.54,89.7
19.58,46.25,51.57,89.8
19.56,45.75,51.60,89.9
19.36,45.50,51.70,90.0
19.36,46.00,51.67,90.1
19.32,45.50,51.76,90.2
19.04,45.25,51.92,90.3
19.00,45.00,51.92,90.4
18.90,44.75,51.95,90.5
18.78,44.50,52.01,90.6
18.72,44.50,52.01,90.7
18.66,44.25,52.04,90.8
18.60,44.25,52.04,90.9
18.52,44.00,52.07,91.0
18.48,43.75,52.07,91.1
18.32,44.00,52.14,91.2
18.24,43.25,52.17,91.3
18.20,43.50,52.17,91.4
18.14,43.25,52.20,91.5
18.06,43.50,52.23,91.6
17.94,43.25,52.26,91.7
17.90,43.00,52.26,91.8
17.76,43.00,52.29,91.9
17.68,43.25,52.29,92.0
17.64,42.75,52.26,92.1
17.58,42.75,52.29,92.2
17.44,42.75,52.36,92.3
17.30,42.50,52.39,92.4
17.18,42.25,52.42,92.5
17.10,42.25,52.48,92.6
17.02,41.75,52.48,92.7
16.94,41.50,52.51,92.8
16.90,41.75,52.51,92.9
16.88,41.50,52.55,93.0
16.80,41.00,52.58,93.1
16.70,41.75,52.58,93.2
16.66,41.25,52.61,93.3
16.60,41.00,52.61,93.4
16.48,41.00,52.64,93.5
16.44,40.75,52.64,93.6
16.34,41.00,52.67,93.7
16.24,41.00,52.70,93.8
16.14,40.50,52.74,93.9
16.10,40.75,52.74,94.0
16.10,40.50,52.74,94.1
16.08,40.25,52.74,94.2
16.08,40.00,52.74,94.3
16.04,40.00,52.77,94.4
15.74,39.75,52.80,94.5
15.68,40.00,52.80,94.6
15.60,39.50,52.83,94.7
15.46,39.50,52.83,94.8
15.42,40.00,52.86,94.9
15.30,39.50,52.89,95.0
15.26,39.25,52.93,95.1
15.14,39.00,52.96,95.2
15.08,38.75,52.96,95.3
14.94,39.25,52.99,95.4
14.84,39.00,53.02,95.5
14.72,39.00,53.02,95.6
14.70,38.50,53.02,95.7
14.66,38.25,53.05,95.8
14.52,38.50,53.05,95.9
14.50,38.00,53.05,96.0
14.42,37.75,53.12,96.1
14.38,37.75,53.12,96.2
14.32,37.75,53.15,96.3
14.14,37.75,53.15,96.4
14.12,37.50,53.18,96.5
14.10,37.25,53.18,96.6
14.06,37.75,53.18,96.7
14.00,37.75,53.21,96.8
13.96,37.00,53.21,96.9
13.94,37.25,53.21,97.0
13.94,37.25,53.21,97.1
13.94,37.00,53.21,97.2
13.94,37.25,53.21,97.3
13.94,37.00,53.21,97.4
13.94,36.50,53.21,97.5
13.94,36.75,53.21,97.6
13.94,37.00,53.21,97.7
13.94,37.00,53.21,97.8
13.92,36.75,53.21,97.9
13.92,36.50,53.21,98.0
13.92,36.75,53.21,98.1
13.92,36.25,53.24,98.2
13.92,35.75,53.24,98.3
13.92,36.25,53.28,98.4
13.92,36.25,53.24,98.5
13.92,36.00,53.24,98.6
13.92,35.75,53.21,98.7
13.90,35.50,53.21,98.8
13.90,35.75,53.21,98.9
13.90,35.75,53.21,99.0
13.90,35.50,53.24,99.1
13.90,35.50,53.24,99.2
13.90,35.50,53.28,99.3
13.90,35.50,53.24,99.4
13.88,35.50,53.28,99.5
13.88,35.50,53.28,99.6
13.88,35.50,53.21,99.7
13.86,35.75,53.21,99.8
12.70,35.00,53.85,99.9
12.08,35.25,53.85,100.0
12.08,35.25,53.82,100.1
12.08,34.75,53.82,100.2
12.08,34.75,53.85,100.3
12.08,34.75,53.85,100.4
12.06,34.50,53.82,100.5
12.04,34.50,53.85,100.6
12.02,34.25,53.82,100.7
12.00,34.25,53.82,100.8
11.96,34.50,53.82,100.9
11.92,34.25,53.82,101.0
11.88,34.25,53.82,101.1
11.86,34.00,53.75,101.2
11.82,33.75,53.75,101.3
11.80,33.75,53.72,101.4
11.62,33.75,53.72,101.5
11.56,33.75,53.72,101.6
11.52,33.75,53.72,101.7
11.46,33.50,53.72,101.8
11.42,33.75,53.72,101.9
11.40,33.75,53.72,102.0
11.38,33.25,53.72,102.1
11.36,33.50,53.72,102.2
11.34,33.00,53.69,102.3
11.32,33.50,53.69,102.4
11.28,33.00,53.72,102.5
11.18,32.75,53.72,102.6
11.14,33.50,53.69,102.7
11.12,33.00,53.69,102.8
11.12,33.00,53.69,102.9
11.10,32.75,53.66,103.0
11.06,32.75,53.72,103.1
10.90,32.50,53.69,103.2
10.80,32.50,53.69,103.3
10.78,32.50,53.66,103.4
10.76,32.50,53.66,103.5
10.74,32.25,53.66,103.6
10.68,32.50,53.69,103.7
10.54,32.00,53.66,103.8
10.50,31.75,53.66,103.9
10.44,31.75,53.66,104.0
10.42,32.00,53.66,104.1
10.40,31.75,53.66,104.2
10.36,31.75,53.66,104.3
10.34,31.75,53.66,104.4
10.34,31.50,53.69,104.5
10.32,31.75,53.69,104.6
10.30,31.75,53.79,104.7
10.16,31.50,53.66,104.8
10.16,31.50,53.63,104.9
10.16,31.50,53.63,105.0
10.14,31.25,53.63,105.1
10.14,31.25,53.63,105.2
10.08,31.00,53.63,105.3
9.98,31.00,53.63,105.4
9.96,31.00,53.63,105.5
9.96,31.25,53.63,105.6
9.94,31.25,53.63,105.7
9.92,31.25,53.63,105.8
9.92,31.00,53.63,105.9
9.90,31.50,53.63,106.0
9.88,31.00,53.63,106.1
9.84,31.00,53.66,106.2
9.80,31.50,53.66,106.3
9.78,30.75,53.66,106.4
9.76,31.25,53.66,106.5
9.76,31.00,53.66,106.6
9.74,30.75,53.66,106.7
9.74,30.75,53.66,106.8
9.74,30.75,53.66,106.9
9.72,30.75,53.69,107.0
9.72,31.00,53.69,107.1
9.70,31.00,53.69,107.2
9.68,31.00,53.69,107.3
9.66,30.75,53.69,107.4
9.64,30.75,53.79,107.5
9.58,30.50,53.79,107.6
9.44,30.50,53.79,107.7
9.42,30.75,53.75,107.8
9.40,30.50,53.79,107.9
9.38,30.75,53.75,108.0
9.34,30.75,53.79,108.1
9.32,30.50,53.79,108.2
9.32,30.50,53.79,108.3
9.26,30.75,53.79,108.4
9.26,30.50,53.79,108.5
9.22,30.25,53.79,108.6
9.20,30.50,53.79,108.7
9.20,30.50,53.82,108.8
9.18,30.50,53.79,108.9
9.18,30.25,53.79,109.0
9.18,30.25,53.79,109.1
9.16,30.25,53.79,109.2
9.16,30.25,53.79,109.3
9.16,30.00,53.79,109.4
9.16,30.00,53.79,109.5
9.14,30.25,53.79,109.6
9.14,30.00,53.79,109.7
9.12,30.25,53.79,109.8
9.10,30.25,53.79,109.9
9.06,30.00,53.79,110.0
9.04,29.75,53.79,110.1
9.04,30.00,53.79,110.2
9.02,29.75,53.79,110.3
9.02,29.75,53.79,110.4
9.02,29.75,53.79,110.5
9.02,29.75,53.75,110.6
9.00,29.50,53.79,110.7
9.00,29.50,53.79,110.8
8.98,29.75,53.79,110.9
8.94,29.75,53.79,111.0
8.92,29.50,53.79,111.1
8.92,29.75,53.79,111.2
8.88,29.50,53.79,111.3
8.82,29.25,53.75,111.4
8.82,29.50,53.75,111.5
8.82,29.25,53.75,111.6
8.82,29.25,53.75,111.7
8.82,29.50,53.75,111.8
8.80,29.00,53.75,111.9
8.80,29.25,53.75,112.0
8.78,29.50,53.79,112.1
8.74,29.00,53.79,112.2
8.70,29.50,53.75,112.3
8.70,29.25,53.75,112.4
8.68,29.00,53.75,112.5
8.68,29.25,53.75,112.6
8.66,29.00,53.75,112.7
8.66,29.50,53.75,112.8
8.64,29.25,53.75,112.9
8.56,28.75,53.75,113.0
8.50,29.00,53.69,113.1
8.44,29.50,53.69,113.2
8.34,29.00,53.69,113.3
8.34,29.00,53.66,113.4
8.34,28.75,53.66,113.5
8.32,28.75,53.66,113.6
8.32,29.00,53.66,113.7
8.32,28.75,53.66,113.8
8.32,29.00,53.66,113.9
8.32,29.00,53.66,114.0
8.30,29.00,53.66,114.1
8.30,28.75,53.66,114.2
8.28,28.75,53.66,114.3
8.26,28.75,53.66,114.4
8.24,28.75,53.66,114.5
8.18,28.50,53.72,114.6
8.14,29.00,53.72,114.7
8.14,28.50,53.72,114.8
8.14,28.50,53.72,114.9
8.12,28.75,53.72,115.0
8.12,28.75,53.69,115.1
8.12,28.50,53.72,115.2
8.10,29.00,53.72,115.3
8.10,28.75,53.72,115.4
8.08,28.75,53.72,115.5
8.08,28.75,53.72,115.6
8.08,28.50,53.72,115.7
8.06,28.75,53.72,115.8
8.04,28.50,53.69,115.9
8.04,28.50,53.72,116.0
8.02,28.50,53.72,116.1
7.98,28.50,53.72,116.2
7.84,28.50,53.66,116.3
7.70,28.50,53.66,116.4
7.70,28.75,53.66,116.5
7.70,28.25,53.63,116.6
7.68,28.50,53.63,116.7
7.68,28.50,53.63,116.8
7.66,28.50,53.63,116.9
7.64,28.25,53.63,117.0
7.62,28.50,53.63,117.1
7.58,28.25,53.72,117.2
7.46,28.25,53.66,117.3
7.46,28.75,53.66,117.4
7.44,28.25,53.69,117.5
7.44,28.50,53.63,117.6
7.44,28.50,53.59,117.7
7.42,28.25,53.63,117.8
7.42,28.25,53.66,117.9
7.42,28.25,53.66,118.0
7.40,28.25,53.63,118.1
7.40,28.25,53.63,118.2
7.40,28.25,53.66,118.3
7.38,28.50,53.66,118.4
7.36,28.25,53.69,118.5
7.34,28.25,53.66,118.6
7.28,28.00,53.66,118.7
7.24,28.25,53.66,118.8
7.22,28.25,53.66,118.9
7.22,28.00,53.66,119.0
7.18,28.25,53.72,119.1
7.12,28.25,53.69,119.2
7.12,28.00,53.69,119.3
7.12,28.25,53.66,119.4
7.10,27.75,53.72,119.5
7.10,28.00,53.72,119.6
7.08,27.75,53.75,119.7
7.08,27.75,53.72,119.8
7.06,27.75,53.72,119.9
7.06,27.75,53.72,120.0
7.04,28.00,53.72,120.1
7.04,28.25,53.72,120.2
7.04,28.00,53.69,120.3
7.04,27.75,53.75,120.4
7.02,27.50,53.72,120.5
7.02,27.75,53.75,120.6
7.02,27.75,53.75,120.7
6.98,27.75,53.72,120.8
6.96,27.50,53.75,120.9
6.96,27.75,53.75,121.0
6.96,28.00,53.75,121.1
6.96,28.50,53.75,121.2
6.98,28.75,53.75,121.3
7.02,29.00,53.75,121.4
7.08,29.25,53.75,121.5
7.16,29.50,53.72,121.6
7.28,29.75,53.72,121.7
7.50,30.00,53.72,121.8
7.56,30.50,53.72,121.9
7.56,30.75,53.72,122.0
7.58,31.00,53.72,122.1
7.72,31.75,53.72,122.2
7.96,32.00,53.75,122.3
8.46,32.25,53.79,122.4
8.88,32.25,53.79,122.5
8.96,33.00,53.79,122.6
9.16,33.25,53.75,122.7
9.28,33.25,53.79,122.8
9.66,33.50,53.82,122.9
9.98,34.00,53.82,123.0
10.26,34.25,53.75,123.1
10.54,34.75,53.72,123.2
10.78,35.50,53.72,123.3
11.30,35.50,53.82,123.4
11.48,35.75,53.79,123.5
11.74,36.25,53.85,123.6
11.90,36.75,53.82,123.7
12.16,37.25,53.75,123.8
12.34,37.50,53.75,123.9
12.68,37.75,53.66,124.0
13.06,38.25,53.66,124.1
13.24,39.00,53.63,124.2
13.34,39.50,53.63,124.3
13.38,39.50,53.63,124.4
13.78,40.00,53.47,124.5
14.10,40.25,53.43,124.6
14.14,40.75,53.40,124.7
14.30,41.25,53.34,124.8
14.82,41.50,53.24,124.9
15.30,41.50,53.15,125.0
15.44,42.25,53.12,125.1
15.56,42.50,53.08,125.2
15.84,43.00,53.02,125.3
16.16,43.25,52.89,125.4
16.48,43.25,52.80,125.5
16.64,43.25,52.77,125.6
16.98,44.00,52.67,125.7
17.22,44.25,52.55,125.8
17.44,44.75,52.55,125.9
17.68,44.75,52.45,126.0
18.02,45.50,52.36,126.1
18.22,46.00,52.29,126.2
18.40,46.00,52.14,126.3
19.08,46.25,51.85,126.4
19.54,47.25,51.70,126.5
19.62,47.25,51.60,126.6
19.92,47.25,51.54,126.7
20.08,48.00,51.39,126.8
20.36,48.25,51.32,126.9
20.48,48.50,51.29,127.0
20.48,48.75,51.26,127.1
20.48,49.00,51.26,127.2
20.48,49.00,51.23,127.3
20.48,48.75,51.23,127.4
20.48,49.00,51.23,127.5
20.48,49.00,51.23,127.6
20.48,49.00,51.23,127.7
20.48,48.75,51.23,127.8
20.48,49.00,51.23,127.9
20.48,49.00,51.23,128.0
20.48,48.25,51.23,128.1
20.48,48.50,51.20,128.2
20.48,48.25,51.20,128.3
20.48,48.00,51.17,128.4
20.48,47.50,51.20,128.5
20.48,47.75,51.17,128.6
20.48,47.00,51.17,128.7
20.44,47.25,51.17,128.8
20.38,46.75,51.14,128.9
20.32,46.75,51.14,129.0
20.28,47.25,51.11,129.1
20.22,46.75,51.17,129.2
20.02,46.50,51.17,129.3
19.98,46.50,51.17,129.4
19.90,46.25,51.23,129.5
19.80,46.00,51.23,129.6
19.76,45.75,51.26,129.7
19.56,45.75,51.36,129.8
19.44,46.00,51.39,129.9
19.42,45.75,51.39,130.0
19.38,45.25,51.39,130.1
19.36,45.25,51.42,130.2
19.30,45.00,51.42,130.3
19.12,44.75,51.51,130.4
19.06,45.25,51.54,130.5
19.02,44.75,51.60,130.6
18.96,44.75,51.64,130.7
18.80,45.00,51.70,130.8
18.74,44.75,51.73,130.9
18.70,44.50,51.73,131.0
18.66,44.50,51.76,131.1
18.56,44.00,51.79,131.2
18.50,44.50,51.79,131.3
18.46,44.25,51.82,131.4
18.38,44.25,51.85,131.5
18.32,44.00,51.89,131.6
18.30,43.50,51.89,131.7
18.26,43.75,51.89,131.8
18.16,43.25,51.98,131.9
17.94,43.50,52.01,132.0
17.84,43.50,52.07,132.1
17.78,43.50,52.07,132.2
17.74,42.75,52.10,132.3
17.70,43.25,52.10,132.4
17.68,42.75,52.14,132.5
17.62,43.00,52.17,132.6
17.46,42.75,52.20,132.7
17.36,42.50,52.32,132.8
17.34,43.00,52.32,132.9
17.28,42.50,52.36,133.0
17.18,42.25,52.36,133.1
17.16,42.00,52.42,133.2
17.10,42.00,52.42,133.3
17.02,42.25,52.45,133.4
16.98,41.75,52.45,133.5
16.88,41.75,52.48,133.6
16.82,41.75,52.51,133.7
16.76,41.00,52.51,133.8
16.76,40.75,52.51,133.9
16.72,41.25,52.55,134.0
16.52,41.25,52.58,134.1
16.50,40.50,52.58,134.2
16.44,40.50,52.61,134.3
16.40,40.75,52.64,134.4
16.32,40.25,52.64,134.5
16.30,40.50,52.64,134.6
16.26,40.50,52.67,134.7
16.18,40.50,52.67,134.8
16.08,40.25,52.67,134.9
16.08,40.25,52.67,135.0
16.06,40.50,52.67,135.1
16.04,40.25,52.67,135.2
15.96,39.75,52.74,135.3
15.74,39.75,52.77,135.4
15.72,39.75,52.77,135.5
15.72,39.75,52.77,135.6
15.70,40.00,52.80,135.7
15.62,39.50,52.80,135.8
15.42,39.50,52.83,135.9
15.38,39.50,52.83,136.0
15.36,39.00,52.83,136.1
15.28,39.00,52.83,136.2
15.24,39.25,52.83,136.3
15.16,38.75,52.83,136.4
15.14,38.75,52.83,136.5
15.12,38.75,52.86,136.6
15.02,38.75,52.86,136.7
14.86,38.25,52.86,136.8
14.82,38.50,52.89,136.9
14.76,38.25,52.89,137.0
14.72,38.00,52.93,137.1
14.64,37.75,52.96,137.2
14.62,37.75,52.93,137.3
14.50,37.75,52.96,137.4
14.42,37.25,52.96,137.5
14.40,37.25,52.99,137.6
14.38,37.25,52.96,137.7
14.36,37.00,52.99,137.8
14.26,36.75,52.99,137.9
14.06,36.75,53.02,138.0
14.06,36.50,53.02,138.1
14.04,36.50,53.02,138.2
13.98,36.00,53.05,138.3
13.94,36.00,53.05,138.4
13.86,36.25,53.05,138.5
13.72,36.00,53.08,138.6
13.70,36.00,53.05,138.7
13.66,36.00,53.05,138.8
13.58,35.75,53.08,138.9
13.48,35.50,53.12,139.0
13.40,35.50,53.12,139.1
13.34,35.75,53.15,139.2
13.28,35.25,53.12,139.3
13.22,35.25,53.18,139.4
13.06,35.25,53.18,139.5
13.00,35.25,53.18,139.6
12.98,35.25,53.18,139.7
12.98,35.25,53.21,139.8
12.96,35.25,53.21,139.9
12.92,35.00,53.24,140.0
12.80,35.25,53.24,140.1
12.78,34.75,53.24,140.2
12.78,34.75,53.24,140.3
12.76,35.00,53.21,140.4
12.74,34.50,53.21,140.5
12.74,34.75,53.21,140.6
12.72,34.75,53.24,140.7
12.66,34.50,53.28,140.8
12.30,34.50,53.31,140.9
12.30,34.50,53.28,141.0
12.30,34.25,53.31,141.1
12.28,34.25,53.31,141.2
12.26,34.25,53.31,141.3
12.12,34.25,53.34,141.4
12.04,34.00,53.37,141.5
11.98,34.00,53.37,141.6
11.96,34.00,53.37,141.7
11.94,34.00,53.37,141.8
11.92,34.00,53.37,141.9
11.78,34.00,53.37,142.0
11.72,33.50,53.37,142.1
11.70,34.00,53.37,142.2
11.68,33.75,53.40,142.3
11.66,33.75,53.37,142.4
11.58,33.50,53.40,142.5
11.46,33.50,53.40,142.6
11.44,33.50,53.37,142.7
11.40,33.75,53.37,142.8
11.38,33.50,53.37,142.9
11.34,33.50,53.37,143.0
11.32,33.25,53.40,143.1
11.30,33.25,53.37,143.2
11.30,33.00,53.40,143.3
11.26,33.00,53.40,143.4
11.22,32.75,53.43,143.5
11.10,32.75,53.43,143.6
11.08,32.75,53.43,143.7
11.04,32.50,53.47,143.8
11.02,32.50,53.47,143.9
11.00,32.50,53.43,144.0
11.00,32.50,53.43,144.1
10.96,32.50,53.43,144.2
10.88,32.25,53.47,144.3
10.78,32.25,53.47,144.4
10.70,32.25,53.50,144.5
10.66,32.00,53.47,144.6
10.66,32.00,53.47,144.7
10.64,32.00,53.47,144.8
10.62,31.75,53.47,144.9
10.60,32.00,53.47,145.0
10.54,32.00,53.50,145.1
10.50,32.00,53.50,145.2
10.44,31.75,53.50,145.3
10.42,31.75,53.50,145.4
10.40,31.75,53.50,145.5
10.36,31.50,53.50,145.6
10.32,31.50,53.50,145.7
10.32,32.00,53.50,145.8
10.30,31.50,53.50,145.9
10.30,31.50,53.50,146.0
10.30,31.25,53.50,146.1
10.30,31.50,53.50,146.2
10.30,31.25,53.50,146.3
10.30,31.50,53.53,146.4
10.30,31.50,53.50,146.5
10.30,31.00,53.53,146.6
10.30,31.25,53.50,146.7
10.30,31.00,53.50,146.8
10.30,31.00,53.50,146.9
10.30,31.25,53.53,147.0
10.28,31.00,53.50,147.1
10.28,31.25,53.50,147.2
10.28,31.00,53.50,147.3
10.28,31.00,53.50,147.4
10.26,31.25,53.50,147.5
10.24,31.00,53.50,147.6
10.22,30.75,53.50,147.7
10.14,30.75,53.50,147.8
9.92,30.75,53.47,147.9
9.90,30.75,53.47,148.0
9.90,31.00,53.43,148.1
9.88,30.50,53.47,148.2
9.82,30.75,53.47,148.3
9.80,30.75,53.43,148.4
9.80,30.50,53.47,148.5
9.78,30.75,53.43,148.6
9.78,30.50,53.43,148.7
9.78,30.75,53.47,148.8
9.78,30.25,53.43,148.9
9.76,30.00,53.43,149.0
9.76,30.75,53.47,149.1
9.74,30.50,53.43,149.2
9.74,30.50,53.47,149.3
9.72,30.50,53.47,149.4
9.72,30.00,53.47,149.5
9.70,30.25,53.47,149.6
9.70,30.50,53.47,149.7
9.44,30.50,53.50,149.8
9.38,30.50,53.47,149.9
9.38,30.25,53.47,150.0
9.38,30.25,53.47,150.1
9.38,30.25,53.47,150.2
9.36,30.00,53.47,150.3
9.26,30.00,53.47,150.4
9.22,30.00,53.50,150.5
9.12,30.00,53.50,150.6
9.08,30.00,53.50,150.7
9.06,29.75,53.50,150.8
9.06,29.75,53.50,150.9
9.06,29.75,53.47,151.0
9.06,30.00,53.47,151.1
9.06,30.00,53.50,151.2
9.04,30.00,53.50,151.3
9.04,30.25,53.47,151.4
9.04,29.75,53.50,151.5
9.04,29.50,53.50,151.6
9.02,29.75,53.50,151.7
9.02,30.25,53.47,151.8
9.02,29.75,53.50,151.9
9.02,29.50,53.50,152.0
9.02,29.75,53.47,152.1
9.00,29.50,53.47,152.2
9.00,29.50,53.50,152.3
9.00,29.25,53.47,152.4
8.98,29.50,53.50,152.5
8.98,29.50,53.50,152.6
8.96,29.25,53.50,152.7
8.94,29.50,53.50,152.8
8.94,29.00,53.50,152.9
8.92,29.50,53.47,153.0
8.90,29.00,53.47,153.1
8.86,29.25,53.50,153.2
8.84,29.00,53.50,153.3
8.82,29.00,53.50,153.4
8.82,29.25,53.47,153.5
8.80,29.00,53.50,153.6
8.76,29.25,53.50,153.7
8.74,29.00,53.47,153.8
8.72,29.25,53.47,153.9
8.72,29.00,53.50,154.0
8.72,29.00,53.47,154.1
8.72,28.75,53.47,154.2
8.72,29.00,53.47,154.3
8.72,28.75,53.50,154.4
8.70,29.00,53.50,154.5
8.70,29.00,53.47,154.6
8.70,28.75,53.47,154.7
8.70,28.75,53.47,154.8
8.70,28.75,53.47,154.9
8.70,29.00,53.47,155.0
8.68,29.00,53.47,155.1
8.68,28.50,53.47,155.2
8.62,28.75,53.47,155.3
8.46,29.00,53.43,155.4
8.44,28.50,53.40,155.5
8.40,28.50,53.43,155.6
8.38,28.50,53.43,155.7
8.38,28.25,53.40,155.8
8.36,28.75,53.40,155.9
8.34,28.50,53.43,156.0
8.32,28.50,53.43,156.1
8.30,28.25,53.43,156.2
8.30,28.50,53.40,156.3
8.30,28.50,53.40,156.4
8.30,28.75,53.40,156.5
8.30,28.50,53.43,156.6
8.28,28.50,53.40,156.7
8.28,28.50,53.40,156.8
8.28,28.25,53.37,156.9
8.28,28.25,53.37,157.0
8.28,28.25,53.40,157.1
8.28,28.25,53.40,157.2
8.28,28.25,53.37,157.3
8.26,28.50,53.37,157.4
8.26,28.25,53.40,157.5
8.26,28.50,53.37,157.6
8.26,28.25,53.37,157.7
8.24,28.25,53.40,157.8
8.16,28.25,53.43,157.9
8.02,28.25,53.37,158.0
7.86,28.25,53.37,158.1
7.84,28.25,53.34,158.2
7.82,28.25,53.40,158.3
7.82,28.00,53.40,158.4
7.82,28.00,53.40,158.5
7.80,28.25,53.40,158.6
7.80,28.00,53.40,158.7
7.78,27.75,53.40,158.8
7.78,28.00,53.43,158.9
7.78,28.00,53.34,159.0
7.76,27.75,53.37,159.1
7.76,27.75,53.40,159.2
7.74,27.75,53.43,159.3
7.70,28.00,53.43,159.4
7.68,28.00,53.43,159.5
7.68,28.00,53.43,159.6
7.66,28.00,53.40,159.7
7.64,28.00,53.40,159.8
7.60,27.75,53.40,159.9
7.58,28.00,53.40,160.0
7.58,28.00,53.40,160.1
7.54,27.50,53.40,160.2
7.52,28.00,53.40,160.3
7.50,28.00,53.40,160.4
7.50,27.75,53.40,160.5
7.48,27.75,53.40,160.6
7.48,27.50,53.40,160.7
7.44,28.00,53.40,160.8
7.38,27.50,53.40,160.9
7.28,27.50,53.43,161.0
7.26,27.75,53.43,161.1
7.26,27.75,53.43,161.2
7.24,27.75,53.43,161.3
7.24,28.00,53.43,161.4
7.22,27.75,53.43,161.5
7.22,27.75,53.47,161.6
7.20,27.75,53.43,161.7
7.18,27.75,53.43,161.8
7.18,27.75,53.43,161.9
7.18,28.00,53.43,162.0
7.18,27.25,53.47,162.1
7.16,27.75,53.43,162.2
7.16,27.75,53.47,162.3
7.16,28.00,53.43,162.4
7.16,27.75,53.43,162.5
7.14,27.75,53.43,162.6
7.14,27.75,53.43,162.7
7.14,27.75,53.43,162.8
7.14,27.50,53.47,162.9
7.12,27.50,53.43,163.0
7.12,27.50,53.43,163.1
7.10,27.50,53.43,163.2
7.10,27.75,53.43,163.3
7.08,27.50,53.43,163.4
7.04,27.50,53.47,163.5
7.00,27.75,53.43,163.6
